Turn: 1, Current Score: 29.035994000000006, Action_id: 43, Action Contribution: 1.8694510000000002, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 30.675231000000007, Action_id: 39, Action Contribution: 1.639237, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 32.23967400000001, Action_id: 12, Action Contribution: 1.564443, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.38279200000001, Action_id: 55, Action Contribution: 1.143118, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.38158800000001, Action_id: 27, Action Contribution: 0.9987960000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.29699500000001, Action_id: 33, Action Contribution: 0.915407, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.19983900000001, Action_id: 15, Action Contribution: 0.902844, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.99602300000001, Action_id: 30, Action Contribution: 0.796184, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.66115500000001, Action_id: 20, Action Contribution: 0.6651320000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.43254000000001, Action_id: 29, Action Contribution: 0.771385, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.00977400000001, Action_id: 38, Action Contribution: 0.577234, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.553760000000004, Action_id: 63, Action Contribution: 0.5439860000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.022085000000004, Action_id: 42, Action Contribution: 0.468325, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.460658, Action_id: 24, Action Contribution: 0.438573, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.80308, Action_id: 1, Action Contribution: 0.342422, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.135206000000004, Action_id: 23, Action Contribution: 0.3321259999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.44148800000001, Action_id: 54, Action Contribution: 0.30628200000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.71727200000001, Action_id: 62, Action Contribution: 0.27578400000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.984764000000006, Action_id: 48, Action Contribution: 0.26749200000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.237751, Action_id: 3, Action Contribution: 0.25298699999999985, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.463613, Action_id: 5, Action Contribution: 0.225862, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.670921, Action_id: 7, Action Contribution: 0.20730799999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.792486, Action_id: 58, Action Contribution: 0.12156499999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.822641, Action_id: 14, Action Contribution: 0.030154999999999932, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.836780999999995, Action_id: 11, Action Contribution: 0.014139999999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.149668999999996, Action_id: 16, Action Contribution: 0.312888, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.432109, Action_id: 37, Action Contribution: 0.28244, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.574498, Action_id: 48, Action Contribution: 0.142389, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.58853, Action_id: 22, Action Contribution: 0.014032000000000044, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.601763999999996, Action_id: 41, Action Contribution: 0.013233999999999857, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.611188999999996, Action_id: 49, Action Contribution: 0.009425000000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 33, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 35, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 37, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 39, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 41, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 43, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 45, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 47, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 49, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 51, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 53, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 55, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 57, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 59, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 61, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 63, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 65, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 67, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 69, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 71, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 73, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 75, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 77, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 79, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 81, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 83, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 85, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 87, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 89, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 91, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 93, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 95, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 97, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 99, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 101, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 103, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 105, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 107, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 109, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 111, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 113, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 115, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 116, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 117, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 119, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 120, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 121, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 122, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 123, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 124, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 125, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 126, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 127, Current Score: 43.611188999999996, Action_id: 16, Action Contribution: 1.2444959999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 128, Current Score: 42.366693, Action_id: 16, Action Contribution: -1.2444959999999998, Positive Actions: 0, Actions Above Chosen: 51, 
