Turn: 1, Current Score: 33.202366999999995, Action_id: 13, Action Contribution: 0.9240799999999998, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 2, Current Score: 33.271328999999994, Action_id: 40, Action Contribution: 0.06896200000000008, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 3, Current Score: 33.414263999999996, Action_id: 38, Action Contribution: 0.14293500000000003, Positive Actions: 30, Actions Above Chosen: 27, 
Turn: 4, Current Score: 33.974509999999995, Action_id: 39, Action Contribution: 0.560246, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 5, Current Score: 34.063019, Action_id: 30, Action Contribution: 0.08850899999999998, Positive Actions: 26, Actions Above Chosen: 24, 
Turn: 6, Current Score: 34.850676, Action_id: 54, Action Contribution: 0.787657, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 7, Current Score: 35.683756, Action_id: 28, Action Contribution: 0.8330800000000002, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 8, Current Score: 36.226755000000004, Action_id: 31, Action Contribution: 0.5429990000000002, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 9, Current Score: 37.76386, Action_id: 33, Action Contribution: 1.537105, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 10, Current Score: 38.371643, Action_id: 12, Action Contribution: 0.607783, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 11, Current Score: 38.4092, Action_id: 14, Action Contribution: 0.03755700000000001, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 12, Current Score: 38.719802, Action_id: 57, Action Contribution: 0.3106019999999998, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 13, Current Score: 38.990683000000004, Action_id: 50, Action Contribution: 0.2708809999999999, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 14, Current Score: 39.77971900000001, Action_id: 56, Action Contribution: 0.7890359999999998, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 15, Current Score: 40.433282000000005, Action_id: 60, Action Contribution: 0.6535629999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 16, Current Score: 41.62877400000001, Action_id: 20, Action Contribution: 1.195492, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.91237100000001, Action_id: 49, Action Contribution: 0.2835969999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.177637000000004, Action_id: 1, Action Contribution: 0.2652659999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.277832000000004, Action_id: 5, Action Contribution: 0.10019500000000015, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 20, Current Score: 42.629774000000005, Action_id: 14, Action Contribution: 0.3519420000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 21, Current Score: 43.557759000000004, Action_id: 24, Action Contribution: 0.9279850000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.739543000000005, Action_id: 44, Action Contribution: 0.18178399999999995, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 23, Current Score: 44.304604000000005, Action_id: 5, Action Contribution: 0.5650609999999998, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.404966, Action_id: 12, Action Contribution: 0.10036200000000006, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 25, Current Score: 44.566009, Action_id: 53, Action Contribution: 0.16104299999999994, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 26, Current Score: 45.554547, Action_id: 23, Action Contribution: 0.9885379999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.900183, Action_id: 29, Action Contribution: 0.34563600000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 46.134761, Action_id: 9, Action Contribution: 0.234578, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 46.250487, Action_id: 28, Action Contribution: 0.115726, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.448241, Action_id: 41, Action Contribution: 0.19775399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.4014, Action_id: 25, Action Contribution: -3.0468409999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 32, Current Score: 43.754606, Action_id: 22, Action Contribution: 0.3532059999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 33, Current Score: 45.227348, Action_id: 25, Action Contribution: 1.472742, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.448240999999996, Action_id: 22, Action Contribution: 1.220893, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.401399999999995, Action_id: 25, Action Contribution: -3.0468409999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 36, Current Score: 43.754605999999995, Action_id: 22, Action Contribution: 0.3532059999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 37, Current Score: 45.22734799999999, Action_id: 25, Action Contribution: 1.472742, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.44824099999999, Action_id: 22, Action Contribution: 1.220893, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.40139999999999, Action_id: 25, Action Contribution: -3.0468409999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 40, Current Score: 43.75460599999999, Action_id: 22, Action Contribution: 0.3532059999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 41, Current Score: 45.227347999999985, Action_id: 25, Action Contribution: 1.472742, Positive Actions: 3, Actions Above Chosen: 0, 
