Turn: 1, Current Score: 31.944671, Action_id: 40, Action Contribution: 3.5047510000000006, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.450010999999996, Action_id: 37, Action Contribution: 2.50534, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.889872999999994, Action_id: 34, Action Contribution: 2.4398620000000006, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.186676999999996, Action_id: 12, Action Contribution: 1.296804, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.368573999999995, Action_id: 62, Action Contribution: 1.1818969999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.446177999999996, Action_id: 20, Action Contribution: 1.0776039999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.25928699999999, Action_id: 3, Action Contribution: 0.8131089999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.991794999999996, Action_id: 16, Action Contribution: 1.732508, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.705864999999996, Action_id: 6, Action Contribution: 0.71407, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.311136, Action_id: 48, Action Contribution: 0.605271, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.906406, Action_id: 55, Action Contribution: 0.59527, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.63869699999999, Action_id: 25, Action Contribution: 0.7322909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.14865199999999, Action_id: 4, Action Contribution: 0.5099549999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.60024399999999, Action_id: 23, Action Contribution: 0.451592, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.886135999999986, Action_id: 45, Action Contribution: 0.28589200000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 47.158197999999985, Action_id: 38, Action Contribution: 0.272062, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 48.327176999999985, Action_id: 31, Action Contribution: 1.1689790000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 48.471316999999985, Action_id: 7, Action Contribution: 0.14414000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 48.59953299999999, Action_id: 22, Action Contribution: 0.12821599999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 48.696755999999986, Action_id: 54, Action Contribution: 0.09722300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.82268099999999, Action_id: 57, Action Contribution: -1.874075, Positive Actions: 0, Actions Above Chosen: 53, 
Turn: 22, Current Score: 48.696755999999986, Action_id: 57, Action Contribution: 1.8740750000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.82268099999999, Action_id: 57, Action Contribution: -1.874075, Positive Actions: 0, Actions Above Chosen: 53, 
