Turn: 1, Current Score: 66.19801999999999, Action_id: 115, Action Contribution: 1.419549, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.55240799999999, Action_id: 67, Action Contribution: 1.3543880000000001, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.84153999999998, Action_id: 7, Action Contribution: 1.289132, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.08833099999998, Action_id: 89, Action Contribution: 1.246791, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.26104499999998, Action_id: 68, Action Contribution: 1.172714, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.38196699999997, Action_id: 13, Action Contribution: 1.120922, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.40017899999998, Action_id: 12, Action Contribution: 1.0182120000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.38381399999999, Action_id: 122, Action Contribution: 0.983635, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.79473899999999, Action_id: 91, Action Contribution: 1.410925, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.59650099999999, Action_id: 29, Action Contribution: 0.8017620000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.44759899999998, Action_id: 125, Action Contribution: 0.8510979999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.22610999999998, Action_id: 65, Action Contribution: 0.778511, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.98559299999998, Action_id: 117, Action Contribution: 0.7594829999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.69981099999998, Action_id: 111, Action Contribution: 0.714218, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.37020099999998, Action_id: 114, Action Contribution: 0.67039, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.00619899999998, Action_id: 42, Action Contribution: 0.6359979999999998, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.59999799999999, Action_id: 86, Action Contribution: 0.593799, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.10743899999999, Action_id: 24, Action Contribution: 0.5074409999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.58287999999999, Action_id: 76, Action Contribution: 0.4754409999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.04630499999999, Action_id: 58, Action Contribution: 0.4634250000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.48152499999999, Action_id: 4, Action Contribution: 0.43522000000000005, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.077435, Action_id: 0, Action Contribution: 0.59591, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.436054, Action_id: 78, Action Contribution: 0.35861900000000013, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.711463, Action_id: 23, Action Contribution: 0.275409, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.25956599999999, Action_id: 3, Action Contribution: 0.5481030000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.85586599999999, Action_id: 98, Action Contribution: 0.5963000000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.09099199999999, Action_id: 92, Action Contribution: 0.23512599999999995, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.31226799999999, Action_id: 19, Action Contribution: 0.22127600000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.51072199999999, Action_id: 73, Action Contribution: 0.19845400000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.73289199999999, Action_id: 55, Action Contribution: 0.22216999999999992, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.93071699999999, Action_id: 88, Action Contribution: 0.19782499999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.11883199999998, Action_id: 5, Action Contribution: 0.1881150000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.78903299999999, Action_id: 63, Action Contribution: 0.670201, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.33487799999999, Action_id: 120, Action Contribution: 0.5458449999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.70990599999999, Action_id: 59, Action Contribution: 0.37502800000000014, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.90101099999998, Action_id: 14, Action Contribution: 0.19110499999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.08343299999999, Action_id: 2, Action Contribution: 0.18242199999999992, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.24032999999999, Action_id: 30, Action Contribution: 0.156897, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.39332999999999, Action_id: 87, Action Contribution: 0.15299999999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.53620099999999, Action_id: 108, Action Contribution: 0.14287100000000008, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.65252699999999, Action_id: 118, Action Contribution: 0.11632599999999993, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.771762, Action_id: 21, Action Contribution: 0.11923500000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.152631, Action_id: 87, Action Contribution: 0.380869, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.271098, Action_id: 38, Action Contribution: 0.11846699999999982, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.37764299999999, Action_id: 80, Action Contribution: 0.106545, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.42805499999999, Action_id: 17, Action Contribution: 0.05041200000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.45264399999999, Action_id: 36, Action Contribution: 0.024589, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.47714799999999, Action_id: 101, Action Contribution: 0.02450400000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.48419999999999, Action_id: 62, Action Contribution: 0.007052000000000211, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.37697599999998, Action_id: 29, Action Contribution: -0.10722399999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 51, Current Score: 90.48419999999999, Action_id: 29, Action Contribution: 0.10722400000000003, Positive Actions: 1, Actions Above Chosen: 0, 
