Turn: 1, Current Score: 18.939421999999997, Action_id: 8, Action Contribution: 1.032678, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.830880999999998, Action_id: 28, Action Contribution: 0.891459, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.463956999999997, Action_id: 0, Action Contribution: 0.633076, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.918100999999997, Action_id: 2, Action Contribution: 0.4541440000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.800752999999997, Action_id: 30, Action Contribution: 0.8826519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.170303999999998, Action_id: 22, Action Contribution: 0.36955099999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.447688, Action_id: 9, Action Contribution: 0.27738399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 9, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 11, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 13, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 15, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 17, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 19, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 21, Current Score: 22.447688, Action_id: 22, Action Contribution: 0.31617799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.13151, Action_id: 22, Action Contribution: -0.31617799999999996, Positive Actions: 0, Actions Above Chosen: 4, 
