Turn: 1, Current Score: 18.741422, Action_id: 29, Action Contribution: 1.737107, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.212546, Action_id: 31, Action Contribution: 1.471124, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.090074, Action_id: 4, Action Contribution: 0.8775279999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.821900000000003, Action_id: 10, Action Contribution: 0.7318260000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.05232, Action_id: 22, Action Contribution: 0.23041999999999987, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.233394, Action_id: 21, Action Contribution: 0.18107400000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.427311, Action_id: 30, Action Contribution: 0.1939169999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.589785, Action_id: 18, Action Contribution: 0.1624739999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.736470999999998, Action_id: 9, Action Contribution: 0.14668600000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.395978999999997, Action_id: 28, Action Contribution: 0.6595079999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.835894999999997, Action_id: 1, Action Contribution: 0.439916, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.532453999999998, Action_id: 17, Action Contribution: -1.3034409999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 13, Current Score: 23.835894999999997, Action_id: 17, Action Contribution: 1.303441, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.532453999999998, Action_id: 17, Action Contribution: -1.3034409999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 15, Current Score: 23.835894999999997, Action_id: 17, Action Contribution: 1.303441, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.532453999999998, Action_id: 17, Action Contribution: -1.3034409999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 17, Current Score: 23.835894999999997, Action_id: 17, Action Contribution: 1.303441, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.532453999999998, Action_id: 17, Action Contribution: -1.3034409999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 19, Current Score: 23.835894999999997, Action_id: 17, Action Contribution: 1.303441, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.532453999999998, Action_id: 17, Action Contribution: -1.3034409999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 21, Current Score: 23.835894999999997, Action_id: 17, Action Contribution: 1.303441, Positive Actions: 1, Actions Above Chosen: 0, 
