Turn: 1, Current Score: 14.205087999999998, Action_id: 21, Action Contribution: 1.441189, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 15.435609999999999, Action_id: 11, Action Contribution: 1.230522, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 3, Current Score: 16.500127, Action_id: 27, Action Contribution: 1.0645170000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.868709, Action_id: 12, Action Contribution: 1.368582, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.022723, Action_id: 24, Action Contribution: 1.1540140000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.72309, Action_id: 31, Action Contribution: 0.700367, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.291055999999998, Action_id: 9, Action Contribution: 0.567966, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.781232999999997, Action_id: 8, Action Contribution: 0.49017699999999986, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.269342999999996, Action_id: 3, Action Contribution: 0.48810999999999993, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.102616999999995, Action_id: 6, Action Contribution: 0.8332740000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.410650999999994, Action_id: 4, Action Contribution: 0.30803400000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.659617999999995, Action_id: 28, Action Contribution: 0.24896700000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.679380999999996, Action_id: 18, Action Contribution: 0.01976300000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.692996999999995, Action_id: 13, Action Contribution: 0.013615999999999961, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.679380999999996, Action_id: 13, Action Contribution: -0.013615999999999961, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.692996999999995, Action_id: 13, Action Contribution: 0.013615999999999961, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.679380999999996, Action_id: 13, Action Contribution: -0.013615999999999961, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.692996999999995, Action_id: 13, Action Contribution: 0.013615999999999961, Positive Actions: 1, Actions Above Chosen: 0, 
