Turn: 1, Current Score: 17.575587000000002, Action_id: 20, Action Contribution: 0.7630079999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.107223, Action_id: 31, Action Contribution: 0.5316359999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.691352000000002, Action_id: 26, Action Contribution: 0.5841289999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.176828, Action_id: 19, Action Contribution: 0.48547599999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.568576, Action_id: 25, Action Contribution: 0.391748, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.905996000000002, Action_id: 10, Action Contribution: 0.33741999999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.198422, Action_id: 24, Action Contribution: 0.292426, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.457556, Action_id: 29, Action Contribution: 0.25913400000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.568713, Action_id: 0, Action Contribution: 0.11115699999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.553084, Action_id: 13, Action Contribution: 0.9843710000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.103718999999998, Action_id: 2, Action Contribution: 0.550635, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.139772999999998, Action_id: 11, Action Contribution: 0.03605399999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.141030999999998, Action_id: 16, Action Contribution: 0.0012579999999999814, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.024651, Action_id: 26, Action Contribution: -1.11638, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 22.141030999999998, Action_id: 26, Action Contribution: 1.11638, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.024651, Action_id: 26, Action Contribution: -1.11638, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 22.141030999999998, Action_id: 26, Action Contribution: 1.11638, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.024651, Action_id: 26, Action Contribution: -1.11638, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 19, Current Score: 22.141030999999998, Action_id: 26, Action Contribution: 1.11638, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.024651, Action_id: 26, Action Contribution: -1.11638, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 21, Current Score: 22.141030999999998, Action_id: 26, Action Contribution: 1.11638, Positive Actions: 3, Actions Above Chosen: 0, 
