Turn: 1, Current Score: 32.673691000000005, Action_id: 54, Action Contribution: 1.942952, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.661576000000004, Action_id: 57, Action Contribution: 0.9878849999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.464023000000005, Action_id: 38, Action Contribution: 0.8024470000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.222778000000005, Action_id: 17, Action Contribution: 0.7587549999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.95779700000001, Action_id: 34, Action Contribution: 0.7350190000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.60724100000001, Action_id: 39, Action Contribution: 0.6494439999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.19085300000001, Action_id: 3, Action Contribution: 0.583612, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.74890700000001, Action_id: 43, Action Contribution: 0.558054, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.23296100000001, Action_id: 5, Action Contribution: 0.4840540000000002, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 10, Current Score: 38.75840600000001, Action_id: 53, Action Contribution: 0.5254449999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 11, Current Score: 39.45399600000001, Action_id: 41, Action Contribution: 0.69559, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.93413800000001, Action_id: 24, Action Contribution: 0.48014199999999996, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.10352500000001, Action_id: 10, Action Contribution: 0.16938699999999995, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 14, Current Score: 40.52296300000001, Action_id: 14, Action Contribution: 0.419438, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.94351000000001, Action_id: 51, Action Contribution: 0.420547, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.31562700000001, Action_id: 63, Action Contribution: 0.372117, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.660618000000014, Action_id: 31, Action Contribution: 0.34499099999999994, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.99199500000002, Action_id: 46, Action Contribution: 0.33137700000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.99750400000002, Action_id: 55, Action Contribution: 0.005508999999999986, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 20, Current Score: 42.28180700000002, Action_id: 45, Action Contribution: 0.28430300000000003, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 21, Current Score: 42.525890000000025, Action_id: 13, Action Contribution: 0.24408299999999994, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 22, Current Score: 42.68344400000002, Action_id: 26, Action Contribution: 0.15755399999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 23, Current Score: 43.423109000000025, Action_id: 58, Action Contribution: 0.7396650000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.73060300000002, Action_id: 0, Action Contribution: 0.30749399999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.870214000000026, Action_id: 44, Action Contribution: 0.13961100000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.34737400000002, Action_id: 40, Action Contribution: 0.47716, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.53553400000003, Action_id: 22, Action Contribution: 0.18816, Positive Actions: 4, Actions Above Chosen: 0, 
