Turn: 1, Current Score: 18.488287999999997, Action_id: 12, Action Contribution: 1.954748, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.631515999999998, Action_id: 16, Action Contribution: 1.1432280000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.15853, Action_id: 1, Action Contribution: 1.5270140000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.8798, Action_id: 7, Action Contribution: 0.72127, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.356222, Action_id: 18, Action Contribution: 0.47642200000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.500359, Action_id: 15, Action Contribution: 0.14413699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.799518, Action_id: 2, Action Contribution: 0.29915899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.686889, Action_id: 14, Action Contribution: -0.11262899999999987, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.855161, Action_id: 16, Action Contribution: 0.16827199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.987068, Action_id: 9, Action Contribution: 0.1319070000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.007087000000002, Action_id: 8, Action Contribution: 0.02001899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.027493000000003, Action_id: 20, Action Contribution: 0.020406000000000146, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.067875000000004, Action_id: 19, Action Contribution: 0.040382000000000196, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.263399000000003, Action_id: 16, Action Contribution: -0.804476, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 15, Current Score: 23.067875000000004, Action_id: 16, Action Contribution: 0.8044759999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.263399000000003, Action_id: 16, Action Contribution: -0.804476, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 17, Current Score: 23.067875000000004, Action_id: 16, Action Contribution: 0.8044759999999999, Positive Actions: 2, Actions Above Chosen: 0, 
