Turn: 1, Current Score: 30.184229000000006, Action_id: 59, Action Contribution: 1.207925, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 31.370046000000006, Action_id: 1, Action Contribution: 1.185817, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 32.477039000000005, Action_id: 16, Action Contribution: 1.1069930000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.52555, Action_id: 2, Action Contribution: 1.048511, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.200791, Action_id: 63, Action Contribution: 0.6752410000000001, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 6, Current Score: 35.015282, Action_id: 50, Action Contribution: 0.814491, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 35.635982, Action_id: 32, Action Contribution: 0.6207, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 8, Current Score: 36.433420999999996, Action_id: 62, Action Contribution: 0.7974389999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.188677, Action_id: 12, Action Contribution: 0.7552559999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 10, Current Score: 37.286778, Action_id: 48, Action Contribution: 0.098101, Positive Actions: 20, Actions Above Chosen: 17, 
Turn: 11, Current Score: 37.870352, Action_id: 13, Action Contribution: 0.583574, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.443890999999994, Action_id: 17, Action Contribution: 0.573539, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 38.895250999999995, Action_id: 35, Action Contribution: 0.45136, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.33024999999999, Action_id: 7, Action Contribution: 0.43499900000000014, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 39.70784499999999, Action_id: 5, Action Contribution: 0.37759499999999996, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 16, Current Score: 40.13749999999999, Action_id: 18, Action Contribution: 0.429655, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.49708399999999, Action_id: 20, Action Contribution: 0.3595839999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 40.697200999999986, Action_id: 4, Action Contribution: 0.20011700000000004, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 19, Current Score: 40.84298699999999, Action_id: 22, Action Contribution: 0.14578600000000003, Positive Actions: 10, Actions Above Chosen: 5, 
