Turn: 1, Current Score: 61.92813299999999, Action_id: 67, Action Contribution: 4.272697, Positive Actions: 82, Actions Above Chosen: 1, 
Turn: 2, Current Score: 65.98010799999999, Action_id: 126, Action Contribution: 4.051975, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.41492499999998, Action_id: 68, Action Contribution: 2.434817, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.51314799999999, Action_id: 80, Action Contribution: 2.098223, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.19312399999998, Action_id: 34, Action Contribution: 1.6799759999999995, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.33124099999998, Action_id: 20, Action Contribution: 2.1381170000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.17666799999998, Action_id: 118, Action Contribution: 1.845427, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.17312599999998, Action_id: 106, Action Contribution: 0.9964579999999997, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 9, Current Score: 78.55041499999999, Action_id: 75, Action Contribution: 1.3772889999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.56140299999998, Action_id: 102, Action Contribution: 1.0109879999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.01199699999998, Action_id: 119, Action Contribution: 1.4505940000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.16534099999998, Action_id: 105, Action Contribution: 1.1533440000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.91288099999998, Action_id: 93, Action Contribution: 0.74754, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 14, Current Score: 83.83153699999998, Action_id: 10, Action Contribution: 0.9186560000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.82576699999998, Action_id: 78, Action Contribution: -0.005769999999999831, Positive Actions: 11, Actions Above Chosen: 11, 
Turn: 16, Current Score: 84.57519199999999, Action_id: 85, Action Contribution: 0.7494249999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.189799, Action_id: 76, Action Contribution: 0.6146070000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.845036, Action_id: 127, Action Contribution: 0.655237, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.21370499999999, Action_id: 81, Action Contribution: 0.36866900000000014, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 86.83559399999999, Action_id: 90, Action Contribution: 0.6218889999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.27764499999999, Action_id: 96, Action Contribution: 0.4420510000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 22, Current Score: 88.197171, Action_id: 38, Action Contribution: 0.9195259999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.723976, Action_id: 111, Action Contribution: 0.5268050000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.30951499999999, Action_id: 74, Action Contribution: -0.41446099999999986, Positive Actions: 4, Actions Above Chosen: 9, 
Turn: 25, Current Score: 89.245786, Action_id: 100, Action Contribution: 0.936271, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.512524, Action_id: 93, Action Contribution: 0.26673799999999975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 29, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 31, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 33, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 35, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 37, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 39, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 41, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 43, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 45, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 47, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 49, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 51, Current Score: 89.710485, Action_id: 102, Action Contribution: 0.1979609999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.512524, Action_id: 102, Action Contribution: -0.19796100000000016, Positive Actions: 2, Actions Above Chosen: 5, 
