Turn: 1, Current Score: 32.104195000000004, Action_id: 34, Action Contribution: 1.6762620000000001, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 2, Current Score: 33.306843, Action_id: 40, Action Contribution: 1.202648, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 3, Current Score: 34.328471, Action_id: 15, Action Contribution: 1.021628, Positive Actions: 26, Actions Above Chosen: 4, 
Turn: 4, Current Score: 35.272498, Action_id: 51, Action Contribution: 0.9440270000000002, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 5, Current Score: 36.226402, Action_id: 16, Action Contribution: 0.9539039999999999, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 6, Current Score: 36.981963, Action_id: 33, Action Contribution: 0.7555609999999999, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 7, Current Score: 37.658173, Action_id: 61, Action Contribution: 0.67621, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 8, Current Score: 38.173981, Action_id: 12, Action Contribution: 0.515808, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 9, Current Score: 38.618337999999994, Action_id: 3, Action Contribution: 0.444357, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.099911999999996, Action_id: 38, Action Contribution: 0.48157399999999995, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 11, Current Score: 39.428166999999995, Action_id: 42, Action Contribution: 0.32825499999999985, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.692887999999996, Action_id: 2, Action Contribution: 0.264721, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 13, Current Score: 39.939834, Action_id: 22, Action Contribution: 0.2469460000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 14, Current Score: 40.102163999999995, Action_id: 0, Action Contribution: 0.16232999999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 40.929911999999995, Action_id: 20, Action Contribution: 0.827748, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 40.95955899999999, Action_id: 25, Action Contribution: 0.029647000000000034, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 41.11144099999999, Action_id: 13, Action Contribution: 0.15188200000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.30626099999999, Action_id: 35, Action Contribution: 1.19482, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.56343699999999, Action_id: 26, Action Contribution: 0.257176, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.063123999999995, Action_id: 12, Action Contribution: 0.499687, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.02768999999999, Action_id: 55, Action Contribution: 0.9645659999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 40.675540999999996, Action_id: 38, Action Contribution: -3.352149, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 23, Current Score: 41.057365, Action_id: 28, Action Contribution: 0.3818239999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 41.439415999999994, Action_id: 37, Action Contribution: 0.38205100000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 41.898602, Action_id: 25, Action Contribution: 0.459186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 42.330188, Action_id: 38, Action Contribution: 0.431586, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.925001, Action_id: 25, Action Contribution: 0.5948129999999998, Positive Actions: 5, Actions Above Chosen: 1, 
