Turn: 1, Current Score: 18.915785, Action_id: 18, Action Contribution: 0.7412580000000001, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 2, Current Score: 19.699607, Action_id: 23, Action Contribution: 0.7838219999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 3, Current Score: 20.461024000000002, Action_id: 0, Action Contribution: 0.761417, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.176677, Action_id: 19, Action Contribution: 0.7156530000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.755393, Action_id: 30, Action Contribution: 0.5787159999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.843056, Action_id: 26, Action Contribution: 0.08766300000000021, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.51201, Action_id: 3, Action Contribution: -0.33104599999999995, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 8, Current Score: 21.843056, Action_id: 3, Action Contribution: 0.331046, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.51201, Action_id: 3, Action Contribution: -0.33104599999999995, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 10, Current Score: 21.843056, Action_id: 3, Action Contribution: 0.331046, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.51201, Action_id: 3, Action Contribution: -0.33104599999999995, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 12, Current Score: 21.843056, Action_id: 3, Action Contribution: 0.331046, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.51201, Action_id: 3, Action Contribution: -0.33104599999999995, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 14, Current Score: 21.843056, Action_id: 3, Action Contribution: 0.331046, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.51201, Action_id: 3, Action Contribution: -0.33104599999999995, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 16, Current Score: 21.843056, Action_id: 3, Action Contribution: 0.331046, Positive Actions: 2, Actions Above Chosen: 0, 
