Turn: 1, Current Score: 34.417387000000005, Action_id: 7, Action Contribution: 2.182591, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.728098, Action_id: 17, Action Contribution: 1.310711, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 3, Current Score: 36.642618000000006, Action_id: 4, Action Contribution: 0.9145199999999999, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 4, Current Score: 37.32738400000001, Action_id: 8, Action Contribution: 0.6847659999999999, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 5, Current Score: 38.06664000000001, Action_id: 26, Action Contribution: 0.7392559999999999, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 6, Current Score: 38.64104900000001, Action_id: 14, Action Contribution: 0.574409, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 7, Current Score: 39.13817700000001, Action_id: 28, Action Contribution: 0.497128, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.652509000000016, Action_id: 2, Action Contribution: 0.514332, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 9, Current Score: 40.078220000000016, Action_id: 38, Action Contribution: 0.42571099999999973, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 10, Current Score: 40.387096000000014, Action_id: 33, Action Contribution: 0.30887600000000004, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 11, Current Score: 40.950091000000015, Action_id: 43, Action Contribution: 0.5629949999999999, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 12, Current Score: 41.41672900000002, Action_id: 12, Action Contribution: 0.466638, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 13, Current Score: 41.958531000000015, Action_id: 40, Action Contribution: 0.541802, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 14, Current Score: 42.19697200000002, Action_id: 32, Action Contribution: 0.23844100000000007, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 15, Current Score: 42.48576000000001, Action_id: 54, Action Contribution: 0.28878799999999993, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.906129000000014, Action_id: 63, Action Contribution: 0.420369, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.260652000000015, Action_id: 32, Action Contribution: 0.354523, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.60355000000001, Action_id: 13, Action Contribution: 0.34289800000000004, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 19, Current Score: 43.88414800000001, Action_id: 45, Action Contribution: 0.28059799999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 20, Current Score: 44.48429700000001, Action_id: 5, Action Contribution: 0.6001489999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 44.81799100000001, Action_id: 61, Action Contribution: 0.33369400000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.16241100000001, Action_id: 49, Action Contribution: 0.34442000000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.32417400000001, Action_id: 15, Action Contribution: 0.161763, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.87426300000001, Action_id: 5, Action Contribution: 0.550089, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.90025400000001, Action_id: 58, Action Contribution: 0.025990999999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.32164800000001, Action_id: 37, Action Contribution: 0.421394, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.72589800000001, Action_id: 53, Action Contribution: 0.40424999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.342453000000006, Action_id: 7, Action Contribution: -3.3834449999999996, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 29, Current Score: 43.61057, Action_id: 3, Action Contribution: 0.26811700000000005, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 30, Current Score: 43.961560000000006, Action_id: 36, Action Contribution: 0.35099000000000025, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 31, Current Score: 44.627743, Action_id: 9, Action Contribution: 0.6661829999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.029880000000006, Action_id: 14, Action Contribution: 0.40213699999999997, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 33, Current Score: 45.420576000000004, Action_id: 7, Action Contribution: 0.39069599999999977, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.923868000000006, Action_id: 36, Action Contribution: 0.503292, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 35, Current Score: 46.366912000000006, Action_id: 62, Action Contribution: 0.443044, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.80601600000001, Action_id: 26, Action Contribution: 0.43910400000000005, Positive Actions: 4, Actions Above Chosen: 0, 
