INFO:root:Turn: 1, Current Score: 20.404113, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 20.923828999999998, Action_id: 5, Action Contribution: 0.5197160000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 21.690893, Action_id: 10, Action Contribution: 0.767064, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.008865, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.241597, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.332309, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.349200999999997, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.340410999999996, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.326578999999995, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 22.298413999999994, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 22.242313999999993, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 22.136406999999995, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 21.973893999999994, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 21.970959999999994, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 6, Actions Above Chosen: 6
INFO:root:Turn: 15, Current Score: 21.740643999999996, Action_id: 7, Action Contribution: -0.23031600000000013, Positive Actions: 6, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 21.970959999999994, Action_id: 7, Action Contribution: 0.23031600000000013, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.076866999999993, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.71096199999999, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 5, Actions Above Chosen: 12
INFO:root:Turn: 19, Current Score: 21.520109999999992, Action_id: 9, Action Contribution: -0.1908519999999999, Positive Actions: 6, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 21.858680999999994, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.914780999999994, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 5, Actions Above Chosen: 0
