Turn: 1, Current Score: 33.704706, Action_id: 2, Action Contribution: 1.326917, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.572557, Action_id: 58, Action Contribution: 0.8678509999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.422835000000006, Action_id: 26, Action Contribution: 0.8502780000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.22936200000001, Action_id: 50, Action Contribution: 0.806527, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.00030600000001, Action_id: 63, Action Contribution: 0.7709440000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.769785000000006, Action_id: 32, Action Contribution: 0.7694789999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.512378000000005, Action_id: 9, Action Contribution: 0.7425930000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.209545000000006, Action_id: 18, Action Contribution: 0.697167, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.87633600000001, Action_id: 1, Action Contribution: 0.6667909999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.52474400000001, Action_id: 38, Action Contribution: 0.6484080000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.167195000000014, Action_id: 25, Action Contribution: 0.642451, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.70827100000001, Action_id: 36, Action Contribution: 0.541076, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.22083800000001, Action_id: 14, Action Contribution: 0.512567, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.70398300000001, Action_id: 61, Action Contribution: 0.483145, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.17602600000001, Action_id: 6, Action Contribution: 0.47204300000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.622564000000004, Action_id: 7, Action Contribution: 0.446538, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.024769000000006, Action_id: 23, Action Contribution: 0.402205, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.35063300000001, Action_id: 49, Action Contribution: 0.32586399999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.60405800000001, Action_id: 22, Action Contribution: 0.2534250000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.80396100000001, Action_id: 45, Action Contribution: 0.19990300000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.950145000000006, Action_id: 42, Action Contribution: 0.1461840000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.08467400000001, Action_id: 53, Action Contribution: 0.1345289999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.203981000000006, Action_id: 41, Action Contribution: 0.11930700000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.31499600000001, Action_id: 35, Action Contribution: 0.11101499999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.37089700000001, Action_id: 16, Action Contribution: 0.055901000000000034, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.452839000000004, Action_id: 48, Action Contribution: 0.08194199999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.49414, Action_id: 15, Action Contribution: 0.04130100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.531058, Action_id: 33, Action Contribution: 0.036918000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.04321, Action_id: 51, Action Contribution: -0.48784799999999995, Positive Actions: 0, Actions Above Chosen: 34, 
Turn: 30, Current Score: 45.531058, Action_id: 51, Action Contribution: 0.48784800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.04321, Action_id: 51, Action Contribution: -0.48784799999999995, Positive Actions: 0, Actions Above Chosen: 34, 
Turn: 32, Current Score: 45.531058, Action_id: 51, Action Contribution: 0.48784800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.04321, Action_id: 51, Action Contribution: -0.48784799999999995, Positive Actions: 0, Actions Above Chosen: 34, 
Turn: 34, Current Score: 45.531058, Action_id: 51, Action Contribution: 0.48784800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.04321, Action_id: 51, Action Contribution: -0.48784799999999995, Positive Actions: 0, Actions Above Chosen: 34, 
Turn: 36, Current Score: 45.531058, Action_id: 51, Action Contribution: 0.48784800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.04321, Action_id: 51, Action Contribution: -0.48784799999999995, Positive Actions: 0, Actions Above Chosen: 34, 
Turn: 38, Current Score: 45.531058, Action_id: 51, Action Contribution: 0.48784800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.04321, Action_id: 51, Action Contribution: -0.48784799999999995, Positive Actions: 0, Actions Above Chosen: 34, 
