Turn: 1, Current Score: 66.69679100000002, Action_id: 42, Action Contribution: 0.879568, Positive Actions: 64, Actions Above Chosen: 24, 
Turn: 2, Current Score: 67.68216000000002, Action_id: 43, Action Contribution: 0.9853689999999998, Positive Actions: 62, Actions Above Chosen: 21, 
Turn: 3, Current Score: 68.89660600000002, Action_id: 124, Action Contribution: 1.2144460000000001, Positive Actions: 61, Actions Above Chosen: 11, 
Turn: 4, Current Score: 70.28925300000002, Action_id: 5, Action Contribution: 1.3926469999999997, Positive Actions: 56, Actions Above Chosen: 6, 
Turn: 5, Current Score: 72.06228600000001, Action_id: 62, Action Contribution: 1.7730329999999999, Positive Actions: 55, Actions Above Chosen: 5, 
Turn: 6, Current Score: 73.95439900000001, Action_id: 64, Action Contribution: 1.892113, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.70245700000001, Action_id: 102, Action Contribution: 1.7480580000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.08951700000001, Action_id: 85, Action Contribution: 0.3870600000000003, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 9, Current Score: 76.46457000000001, Action_id: 14, Action Contribution: 0.3750530000000001, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 10, Current Score: 78.185951, Action_id: 77, Action Contribution: 1.721381, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.575289, Action_id: 87, Action Contribution: 0.389338, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 12, Current Score: 78.898155, Action_id: 25, Action Contribution: 0.32286600000000004, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 13, Current Score: 79.349124, Action_id: 94, Action Contribution: 0.45096900000000006, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 14, Current Score: 79.934137, Action_id: 44, Action Contribution: 0.5850129999999999, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 15, Current Score: 80.434312, Action_id: 23, Action Contribution: 0.5001749999999999, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 16, Current Score: 81.087131, Action_id: 7, Action Contribution: 0.6528189999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 17, Current Score: 81.686216, Action_id: 110, Action Contribution: 0.5990849999999999, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 18, Current Score: 82.31192, Action_id: 59, Action Contribution: 0.625704, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 19, Current Score: 83.035578, Action_id: 41, Action Contribution: 0.7236580000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 20, Current Score: 83.82252, Action_id: 26, Action Contribution: 0.7869420000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 21, Current Score: 84.713859, Action_id: 70, Action Contribution: 0.891339, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 22, Current Score: 85.401891, Action_id: 87, Action Contribution: 0.6880319999999998, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 23, Current Score: 85.94968800000001, Action_id: 97, Action Contribution: 0.5477969999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 24, Current Score: 86.44095700000001, Action_id: 107, Action Contribution: 0.4912690000000003, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 25, Current Score: 86.76982100000001, Action_id: 86, Action Contribution: 0.32886399999999993, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 26, Current Score: 87.33232500000001, Action_id: 101, Action Contribution: 0.5625039999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 27, Current Score: 87.55459, Action_id: 72, Action Contribution: 0.22226499999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 88.53387000000001, Action_id: 3, Action Contribution: 0.9792799999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 89.31081700000001, Action_id: 31, Action Contribution: 0.776947, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 30, Current Score: 89.82055900000002, Action_id: 64, Action Contribution: 0.5097419999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 31, Current Score: 90.75471700000001, Action_id: 108, Action Contribution: 0.9341579999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 91.31293100000002, Action_id: 76, Action Contribution: 0.5582139999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 92.36015100000002, Action_id: 69, Action Contribution: 1.0472199999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.79452900000001, Action_id: 125, Action Contribution: 0.43437799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.33375500000001, Action_id: 68, Action Contribution: -4.460773999999999, Positive Actions: 1, Actions Above Chosen: 122, 
Turn: 36, Current Score: 89.01448500000001, Action_id: 112, Action Contribution: 0.68073, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 89.35470000000001, Action_id: 41, Action Contribution: 0.3402150000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 38, Current Score: 89.601363, Action_id: 15, Action Contribution: 0.24666299999999985, Positive Actions: 2, Actions Above Chosen: 1, 
