Turn: 1, Current Score: 31.13945199999999, Action_id: 20, Action Contribution: 3.1230940000000005, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.89412899999999, Action_id: 13, Action Contribution: 2.7546770000000005, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.81682699999999, Action_id: 63, Action Contribution: 1.922698, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.72949299999999, Action_id: 41, Action Contribution: 1.9126660000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.81174899999999, Action_id: 27, Action Contribution: 1.082256, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.50091499999999, Action_id: 4, Action Contribution: 0.689166, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.041160999999995, Action_id: 45, Action Contribution: 0.5402460000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.309900999999996, Action_id: 43, Action Contribution: 0.2687400000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 40.800909, Action_id: 33, Action Contribution: 0.4910079999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.401419999999995, Action_id: 28, Action Contribution: 0.6005110000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.222761999999996, Action_id: 61, Action Contribution: 0.8213419999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.001270999999996, Action_id: 0, Action Contribution: 0.778509, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.578768, Action_id: 16, Action Contribution: 0.5774969999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.981272, Action_id: 29, Action Contribution: 0.40250400000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.937656999999994, Action_id: 36, Action Contribution: -0.04361499999999985, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.42006299999999, Action_id: 44, Action Contribution: 0.48240600000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.39752399999999, Action_id: 1, Action Contribution: -0.022539000000000087, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.10315199999999, Action_id: 23, Action Contribution: 0.7056279999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.526428999999986, Action_id: 4, Action Contribution: 0.4232769999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.02918899999999, Action_id: 31, Action Contribution: -0.4972400000000001, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 21, Current Score: 45.99974199999999, Action_id: 30, Action Contribution: 0.9705530000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.18460699999999, Action_id: 40, Action Contribution: 1.184865, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 66, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 47.18460699999999, Action_id: 50, Action Contribution: 0.6811259999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.503480999999994, Action_id: 50, Action Contribution: -0.6811260000000001, Positive Actions: 0, Actions Above Chosen: 0, 
