INFO:root:Turn: 1, Current Score: 35.313891, Action_id: 19, Action Contribution: 1.227886, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 36.449282, Action_id: 40, Action Contribution: 1.135391, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 37.551784, Action_id: 12, Action Contribution: 1.1025019999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 38.401340999999995, Action_id: 16, Action Contribution: 0.849557, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.091075999999994, Action_id: 52, Action Contribution: 0.689735, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 39.582587, Action_id: 30, Action Contribution: 0.491511, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.026436, Action_id: 53, Action Contribution: 0.44384899999999994, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.436741999999995, Action_id: 22, Action Contribution: 0.41030599999999995, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.842347999999994, Action_id: 0, Action Contribution: 0.40560599999999974, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.187295999999996, Action_id: 49, Action Contribution: 0.34494800000000003, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 41.63077199999999, Action_id: 60, Action Contribution: 0.4434760000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 41.818391999999996, Action_id: 44, Action Contribution: 0.18762, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 42.005624, Action_id: 54, Action Contribution: 0.18723199999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 42.620537999999996, Action_id: 55, Action Contribution: 0.614914, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 42.796816, Action_id: 32, Action Contribution: 0.176278, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 42.965124, Action_id: 31, Action Contribution: 0.16830799999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 43.079642, Action_id: 18, Action Contribution: 0.11451800000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 43.193891, Action_id: 58, Action Contribution: 0.11424899999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 43.289511, Action_id: 56, Action Contribution: 0.09562000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 43.723335999999996, Action_id: 19, Action Contribution: 0.4338249999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 44.455701, Action_id: 39, Action Contribution: 0.732365, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 44.611129999999996, Action_id: 21, Action Contribution: 0.15542900000000015, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.12602699999999, Action_id: 59, Action Contribution: 0.5148969999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.233653, Action_id: 35, Action Contribution: 0.107626, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.268879, Action_id: 38, Action Contribution: 0.03522599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 45.268879, Action_id: 10, Action Contribution: -0.00384299999999993, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 45.272722, Action_id: 10, Action Contribution: 0.00384299999999993, Positive Actions: 1, Actions Above Chosen: 0
