Turn: 1, Current Score: 37.220493000000005, Action_id: 3, Action Contribution: 2.054301, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.525908, Action_id: 12, Action Contribution: 1.305415, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.389783, Action_id: 13, Action Contribution: 0.863875, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.2406, Action_id: 61, Action Contribution: 0.8508169999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.969449, Action_id: 0, Action Contribution: 0.728849, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.615809, Action_id: 18, Action Contribution: 0.6463599999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.216483, Action_id: 46, Action Contribution: 0.600674, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.739627999999996, Action_id: 5, Action Contribution: 0.5231450000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.268806, Action_id: 48, Action Contribution: 0.529178, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.788090999999994, Action_id: 8, Action Contribution: 0.519285, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.14891099999999, Action_id: 37, Action Contribution: 0.3608199999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.476271999999994, Action_id: 4, Action Contribution: 0.327361, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.85359799999999, Action_id: 59, Action Contribution: 0.37732600000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.16837099999999, Action_id: 6, Action Contribution: 0.31477299999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.451240999999996, Action_id: 58, Action Contribution: 0.28287000000000007, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.700472, Action_id: 22, Action Contribution: 0.24923100000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.910027, Action_id: 19, Action Contribution: 0.209555, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.036316, Action_id: 10, Action Contribution: 0.12628899999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.132928, Action_id: 7, Action Contribution: 0.09661200000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.221795, Action_id: 25, Action Contribution: 0.08886700000000014, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.489271, Action_id: 33, Action Contribution: 0.267476, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.930514, Action_id: 21, Action Contribution: 0.441243, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.011210000000005, Action_id: 41, Action Contribution: 0.08069599999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.082181000000006, Action_id: 57, Action Contribution: 0.070971, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 47.14866800000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.16382500000001, Action_id: 45, Action Contribution: 0.015156999999999976, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.17350100000001, Action_id: 54, Action Contribution: 0.009676000000000018, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.18025000000001, Action_id: 50, Action Contribution: 0.006749000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 30, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 32, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 34, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 36, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 38, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 40, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 42, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 44, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 46, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 48, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 50, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 52, Current Score: 47.18025000000001, Action_id: 23, Action Contribution: 0.06648699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.113763000000006, Action_id: 23, Action Contribution: -0.06648699999999996, Positive Actions: 0, Actions Above Chosen: 7, 
