Turn: 1, Current Score: 31.338789000000002, Action_id: 57, Action Contribution: 0.741326, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 2, Current Score: 31.394526000000003, Action_id: 61, Action Contribution: 0.05573700000000026, Positive Actions: 37, Actions Above Chosen: 36, 
Turn: 3, Current Score: 33.208346000000006, Action_id: 40, Action Contribution: 1.81382, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 4, Current Score: 33.575366, Action_id: 56, Action Contribution: 0.3670199999999999, Positive Actions: 29, Actions Above Chosen: 23, 
Turn: 5, Current Score: 34.876569, Action_id: 37, Action Contribution: 1.301203, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 6, Current Score: 35.362147, Action_id: 54, Action Contribution: 0.48557800000000007, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 7, Current Score: 35.6299, Action_id: 6, Action Contribution: 0.26775300000000013, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 8, Current Score: 37.205968999999996, Action_id: 60, Action Contribution: 1.576069, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 9, Current Score: 37.987362, Action_id: 30, Action Contribution: 0.781393, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 10, Current Score: 38.373414, Action_id: 44, Action Contribution: 0.38605199999999984, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 11, Current Score: 39.243452, Action_id: 18, Action Contribution: 0.870038, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 12, Current Score: 41.018083999999995, Action_id: 3, Action Contribution: 1.774632, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.132318, Action_id: 1, Action Contribution: 0.11423400000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 41.423089999999995, Action_id: 50, Action Contribution: 0.29077200000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 15, Current Score: 41.682199, Action_id: 0, Action Contribution: 0.25910900000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 16, Current Score: 42.401486999999996, Action_id: 14, Action Contribution: 0.7192879999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.813137, Action_id: 46, Action Contribution: 1.41165, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.881332, Action_id: 12, Action Contribution: 0.0681949999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.428609, Action_id: 49, Action Contribution: 0.547277, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.772753, Action_id: 50, Action Contribution: -1.655856, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 21, Current Score: 42.821787, Action_id: 49, Action Contribution: 0.0490339999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 22, Current Score: 43.028978, Action_id: 9, Action Contribution: 0.2071910000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 43.358205000000005, Action_id: 50, Action Contribution: 0.32922700000000027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.61516400000001, Action_id: 49, Action Contribution: 0.25695900000000016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.42860900000001, Action_id: 9, Action Contribution: 0.8134450000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.77275300000001, Action_id: 50, Action Contribution: -1.655856, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 27, Current Score: 42.82178700000001, Action_id: 49, Action Contribution: 0.0490339999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 43.02897800000001, Action_id: 9, Action Contribution: 0.2071910000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 43.35820500000001, Action_id: 50, Action Contribution: 0.32922700000000027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.615164000000014, Action_id: 49, Action Contribution: 0.25695900000000016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 44.428609000000016, Action_id: 9, Action Contribution: 0.8134450000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.772753000000016, Action_id: 50, Action Contribution: -1.655856, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 33, Current Score: 42.821787000000015, Action_id: 49, Action Contribution: 0.0490339999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 43.028978000000016, Action_id: 9, Action Contribution: 0.2071910000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 43.35820500000002, Action_id: 50, Action Contribution: 0.32922700000000027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.61516400000002, Action_id: 49, Action Contribution: 0.25695900000000016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 44.42860900000002, Action_id: 9, Action Contribution: 0.8134450000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.77275300000002, Action_id: 50, Action Contribution: -1.655856, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 39, Current Score: 42.82178700000002, Action_id: 49, Action Contribution: 0.0490339999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 40, Current Score: 43.02897800000002, Action_id: 9, Action Contribution: 0.2071910000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 43.35820500000003, Action_id: 50, Action Contribution: 0.32922700000000027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.61516400000003, Action_id: 49, Action Contribution: 0.25695900000000016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 44.42860900000003, Action_id: 9, Action Contribution: 0.8134450000000001, Positive Actions: 2, Actions Above Chosen: 0, 
