Turn: 1, Current Score: 15.255375999999998, Action_id: 3, Action Contribution: 0.6976430000000001, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 2, Current Score: 17.559123, Action_id: 5, Action Contribution: 2.3037470000000004, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.196856, Action_id: 29, Action Contribution: 0.6377329999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.436978, Action_id: 20, Action Contribution: 0.240122, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 18.512047, Action_id: 29, Action Contribution: 0.07506900000000022, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 6, Current Score: 18.752374, Action_id: 9, Action Contribution: 0.24032699999999985, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.512403, Action_id: 29, Action Contribution: 0.7600290000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.658765, Action_id: 23, Action Contribution: 0.14636199999999994, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 21.286403999999997, Action_id: 13, Action Contribution: 1.6276390000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.963048999999998, Action_id: 25, Action Contribution: 1.676645, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 12, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 14, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 16, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 18, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 20, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 22, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 24, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 26, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 28, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 30, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 32, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 34, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.636526999999997, Action_id: 14, Action Contribution: -2.326522, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 36, Current Score: 22.963048999999998, Action_id: 14, Action Contribution: 2.326522, Positive Actions: 4, Actions Above Chosen: 0, 
