Turn: 1, Current Score: 35.040009, Action_id: 59, Action Contribution: 0.9481899999999999, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 2, Current Score: 35.90811, Action_id: 37, Action Contribution: 0.868101, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 3, Current Score: 36.678993, Action_id: 36, Action Contribution: 0.770883, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 4, Current Score: 37.178219, Action_id: 30, Action Contribution: 0.499226, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 5, Current Score: 37.598565, Action_id: 34, Action Contribution: 0.420346, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 6, Current Score: 38.263273, Action_id: 22, Action Contribution: 0.6647080000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.798883, Action_id: 5, Action Contribution: 0.5356100000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 8, Current Score: 39.352703999999996, Action_id: 7, Action Contribution: 0.553821, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 9, Current Score: 39.53088399999999, Action_id: 13, Action Contribution: 0.17818, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.75780099999999, Action_id: 29, Action Contribution: 0.22691700000000015, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 11, Current Score: 40.31372399999999, Action_id: 13, Action Contribution: 0.5559230000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.918299999999995, Action_id: 57, Action Contribution: 0.604576, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 13, Current Score: 41.415389999999995, Action_id: 40, Action Contribution: 0.4970900000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 41.758736999999996, Action_id: 50, Action Contribution: 0.34334700000000007, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.349306999999996, Action_id: 25, Action Contribution: 0.59057, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.60418, Action_id: 62, Action Contribution: 0.254873, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 43.327976, Action_id: 50, Action Contribution: 0.723796, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.197251, Action_id: 21, Action Contribution: 0.869275, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.547259000000004, Action_id: 42, Action Contribution: 0.35000799999999976, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.637707000000006, Action_id: 32, Action Contribution: 0.09044800000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.71246200000001, Action_id: 7, Action Contribution: 0.07475500000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.99569700000001, Action_id: 38, Action Contribution: 0.2832349999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.22150800000001, Action_id: 47, Action Contribution: 0.22581099999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.778141000000005, Action_id: 28, Action Contribution: 0.5566329999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.345203000000005, Action_id: 53, Action Contribution: 0.5670620000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.495926000000004, Action_id: 23, Action Contribution: -3.8492770000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 43.021913000000005, Action_id: 47, Action Contribution: 0.525987, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 28, Current Score: 43.547952, Action_id: 50, Action Contribution: 0.526039, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 29, Current Score: 43.869103, Action_id: 13, Action Contribution: 0.3211509999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 30, Current Score: 44.437779000000006, Action_id: 57, Action Contribution: 0.5686760000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 44.86755300000001, Action_id: 50, Action Contribution: 0.429774, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.08922900000001, Action_id: 13, Action Contribution: 0.22167599999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.27348200000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.35557700000001, Action_id: 31, Action Contribution: 0.08209500000000011, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 36, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 42, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 48, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 54, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 60, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 61, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 66, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 67, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 72, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 73, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 44.684010000000015, Action_id: 15, Action Contribution: 1.29498, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.17132400000001, Action_id: 28, Action Contribution: 0.487314, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 45.35557700000001, Action_id: 0, Action Contribution: 0.1842530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 42.15586300000001, Action_id: 15, Action Contribution: -3.1997139999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 78, Current Score: 42.323639000000014, Action_id: 28, Action Contribution: 0.16777600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 79, Current Score: 43.38903000000001, Action_id: 0, Action Contribution: 1.065391, Positive Actions: 2, Actions Above Chosen: 1, 
