Turn: 1, Current Score: 68.417252, Action_id: 104, Action Contribution: 2.9192890000000005, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.090799, Action_id: 57, Action Contribution: 2.6735469999999992, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.649321, Action_id: 34, Action Contribution: 2.558522, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.820543, Action_id: 44, Action Contribution: 2.171222, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.843405, Action_id: 5, Action Contribution: 2.0228620000000004, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.604028, Action_id: 59, Action Contribution: 1.7606230000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.066727, Action_id: 20, Action Contribution: 1.462699, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 82.298851, Action_id: 7, Action Contribution: 1.2321239999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.933953, Action_id: 53, Action Contribution: 1.6351020000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 85.068344, Action_id: 95, Action Contribution: 1.134391, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 86.00120799999999, Action_id: 103, Action Contribution: 0.9328639999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 86.62109199999999, Action_id: 102, Action Contribution: 0.6198839999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.99388499999999, Action_id: 115, Action Contribution: 0.37279300000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.53867699999999, Action_id: 72, Action Contribution: 0.5447920000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.74302599999999, Action_id: 3, Action Contribution: 0.204349, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.91384699999999, Action_id: 126, Action Contribution: 0.1708210000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.935909, Action_id: 84, Action Contribution: 0.022062000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 19, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 21, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 23, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 25, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 27, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 29, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 31, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 33, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 35, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 37, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 39, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 41, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.34607, Action_id: 3, Action Contribution: -0.589839, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 43, Current Score: 87.935909, Action_id: 3, Action Contribution: 0.589839, Positive Actions: 2, Actions Above Chosen: 0, 
