Turn: 1, Current Score: 62.44565799999997, Action_id: 14, Action Contribution: 0.427732, Positive Actions: 67, Actions Above Chosen: 30, 
Turn: 2, Current Score: 62.545651999999976, Action_id: 71, Action Contribution: 0.09999400000000003, Positive Actions: 66, Actions Above Chosen: 55, 
Turn: 3, Current Score: 63.71740199999998, Action_id: 99, Action Contribution: 1.1717499999999998, Positive Actions: 65, Actions Above Chosen: 4, 
Turn: 4, Current Score: 65.22769799999998, Action_id: 109, Action Contribution: 1.5102959999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 65.36910799999997, Action_id: 124, Action Contribution: 0.14140999999999995, Positive Actions: 63, Actions Above Chosen: 47, 
Turn: 6, Current Score: 65.38831999999996, Action_id: 125, Action Contribution: 0.019212000000000007, Positive Actions: 63, Actions Above Chosen: 57, 
Turn: 7, Current Score: 65.77546899999996, Action_id: 6, Action Contribution: 0.38714899999999997, Positive Actions: 62, Actions Above Chosen: 26, 
Turn: 8, Current Score: 66.22367299999996, Action_id: 116, Action Contribution: 0.44820400000000005, Positive Actions: 61, Actions Above Chosen: 23, 
Turn: 9, Current Score: 67.38953399999997, Action_id: 62, Action Contribution: 1.165861, Positive Actions: 60, Actions Above Chosen: 3, 
Turn: 10, Current Score: 67.51142699999997, Action_id: 24, Action Contribution: 0.12189300000000003, Positive Actions: 58, Actions Above Chosen: 45, 
Turn: 11, Current Score: 67.69670599999996, Action_id: 75, Action Contribution: 0.18527899999999997, Positive Actions: 56, Actions Above Chosen: 38, 
Turn: 12, Current Score: 67.94219299999996, Action_id: 30, Action Contribution: 0.24548699999999998, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 13, Current Score: 68.27682099999996, Action_id: 98, Action Contribution: 0.33462800000000004, Positive Actions: 55, Actions Above Chosen: 26, 
Turn: 14, Current Score: 68.58859299999996, Action_id: 68, Action Contribution: 0.31177200000000005, Positive Actions: 53, Actions Above Chosen: 29, 
Turn: 15, Current Score: 69.26217299999996, Action_id: 83, Action Contribution: 0.6735800000000001, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 16, Current Score: 69.27616699999996, Action_id: 72, Action Contribution: 0.013994000000000006, Positive Actions: 50, Actions Above Chosen: 46, 
Turn: 17, Current Score: 70.00378299999996, Action_id: 76, Action Contribution: 0.727616, Positive Actions: 49, Actions Above Chosen: 5, 
Turn: 18, Current Score: 71.14864099999996, Action_id: 31, Action Contribution: 1.1448580000000002, Positive Actions: 46, Actions Above Chosen: 2, 
Turn: 19, Current Score: 71.17806199999995, Action_id: 19, Action Contribution: 0.02942099999999992, Positive Actions: 44, Actions Above Chosen: 39, 
Turn: 20, Current Score: 71.63682799999995, Action_id: 88, Action Contribution: 0.4587659999999999, Positive Actions: 43, Actions Above Chosen: 14, 
Turn: 21, Current Score: 71.80182399999995, Action_id: 32, Action Contribution: 0.16499600000000003, Positive Actions: 41, Actions Above Chosen: 30, 
Turn: 22, Current Score: 72.12652599999996, Action_id: 78, Action Contribution: 0.32470200000000005, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 23, Current Score: 72.53556099999996, Action_id: 60, Action Contribution: 0.409035, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 24, Current Score: 72.88142199999996, Action_id: 95, Action Contribution: 0.3458610000000001, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 25, Current Score: 73.06173099999995, Action_id: 44, Action Contribution: 0.18030900000000005, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 26, Current Score: 74.18044499999995, Action_id: 42, Action Contribution: 1.1187140000000002, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 27, Current Score: 74.85123399999995, Action_id: 46, Action Contribution: 0.670789, Positive Actions: 32, Actions Above Chosen: 6, 
Turn: 28, Current Score: 74.96992599999994, Action_id: 96, Action Contribution: 0.11869200000000005, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 29, Current Score: 75.53167899999994, Action_id: 114, Action Contribution: 0.561753, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 30, Current Score: 76.82224399999994, Action_id: 47, Action Contribution: 1.290565, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 31, Current Score: 77.10636399999994, Action_id: 85, Action Contribution: 0.28412000000000004, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 32, Current Score: 77.33223399999994, Action_id: 101, Action Contribution: 0.22587000000000002, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 33, Current Score: 77.90592399999994, Action_id: 48, Action Contribution: 0.5736899999999999, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 34, Current Score: 78.43163299999995, Action_id: 118, Action Contribution: 0.5257090000000001, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 35, Current Score: 78.46587799999995, Action_id: 103, Action Contribution: 0.03424499999999997, Positive Actions: 23, Actions Above Chosen: 19, 
Turn: 36, Current Score: 78.71137199999994, Action_id: 111, Action Contribution: 0.24549399999999993, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 37, Current Score: 79.02324099999994, Action_id: 34, Action Contribution: 0.31186899999999995, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 38, Current Score: 79.09339699999994, Action_id: 53, Action Contribution: 0.070156, Positive Actions: 21, Actions Above Chosen: 15, 
Turn: 39, Current Score: 79.54782299999994, Action_id: 80, Action Contribution: 0.4544259999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 40, Current Score: 79.55138499999994, Action_id: 13, Action Contribution: 0.003561999999999954, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 41, Current Score: 79.76243899999994, Action_id: 8, Action Contribution: 0.21105399999999996, Positive Actions: 18, Actions Above Chosen: 9, 
