Turn: 1, Current Score: 64.731189, Action_id: 97, Action Contribution: 2.083066, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 2, Current Score: 66.818721, Action_id: 100, Action Contribution: 2.0875319999999995, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.644941, Action_id: 35, Action Contribution: 1.8262200000000004, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.142474, Action_id: 33, Action Contribution: 1.4975329999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.43793400000001, Action_id: 59, Action Contribution: 1.29546, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.72891200000001, Action_id: 24, Action Contribution: 1.290978, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.98075100000001, Action_id: 16, Action Contribution: 1.2518390000000004, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.95838900000001, Action_id: 23, Action Contribution: 0.977638, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.01811200000002, Action_id: 64, Action Contribution: 1.059723, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.98473000000001, Action_id: 53, Action Contribution: 0.9666180000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.39645300000001, Action_id: 114, Action Contribution: 1.4117229999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.32278000000001, Action_id: 86, Action Contribution: 0.926327, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.14967800000001, Action_id: 122, Action Contribution: 0.8268980000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.917033, Action_id: 22, Action Contribution: 0.7673549999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.075222, Action_id: 87, Action Contribution: 1.158189, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.267344, Action_id: 3, Action Contribution: 1.1921220000000001, Positive Actions: 20, Actions Above Chosen: 0, 
