Turn: 1, Current Score: 33.652210999999994, Action_id: 54, Action Contribution: 1.9117899999999999, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 2, Current Score: 35.40671699999999, Action_id: 31, Action Contribution: 1.7545059999999997, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 3, Current Score: 37.11014999999999, Action_id: 55, Action Contribution: 1.7034330000000004, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 4, Current Score: 39.57187399999999, Action_id: 22, Action Contribution: 2.461724, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.78379799999999, Action_id: 56, Action Contribution: 1.211924, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.19944199999999, Action_id: 17, Action Contribution: 1.4156439999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.38690599999999, Action_id: 59, Action Contribution: 1.187464, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.12731099999999, Action_id: 63, Action Contribution: 0.740405, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.542469999999994, Action_id: 6, Action Contribution: 0.41515900000000017, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.51655699999999, Action_id: 28, Action Contribution: -1.0259129999999996, Positive Actions: 1, Actions Above Chosen: 16, 
Turn: 11, Current Score: 43.85613299999999, Action_id: 53, Action Contribution: 0.33957600000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.882045999999995, Action_id: 28, Action Contribution: 1.025913, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.999883, Action_id: 51, Action Contribution: 0.11783700000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.544281999999995, Action_id: 24, Action Contribution: 0.5443990000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.789989999999996, Action_id: 11, Action Contribution: 0.24570799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.544281999999995, Action_id: 11, Action Contribution: -0.24570799999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.789989999999996, Action_id: 11, Action Contribution: 0.24570799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.544281999999995, Action_id: 11, Action Contribution: -0.24570799999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.789989999999996, Action_id: 11, Action Contribution: 0.24570799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.544281999999995, Action_id: 11, Action Contribution: -0.24570799999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.789989999999996, Action_id: 11, Action Contribution: 0.24570799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.544281999999995, Action_id: 11, Action Contribution: -0.24570799999999993, Positive Actions: 0, Actions Above Chosen: 0, 
