Turn: 1, Current Score: 16.200166999999997, Action_id: 2, Action Contribution: 1.090576, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 2, Current Score: 17.676970999999998, Action_id: 6, Action Contribution: 1.476804, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 3, Current Score: 19.299212999999998, Action_id: 13, Action Contribution: 1.622242, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.912974, Action_id: 21, Action Contribution: 0.613761, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.70891, Action_id: 10, Action Contribution: 0.7959360000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.80854, Action_id: 23, Action Contribution: 0.09963, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 7, Current Score: 21.191246, Action_id: 20, Action Contribution: 0.3827060000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 8, Current Score: 21.734585, Action_id: 1, Action Contribution: 0.543339, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 9, Current Score: 22.292761, Action_id: 28, Action Contribution: 0.558176, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 22.860540999999998, Action_id: 11, Action Contribution: 0.5677800000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.465563999999997, Action_id: 29, Action Contribution: 0.6050229999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 24.143853999999997, Action_id: 12, Action Contribution: 0.6782900000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.342812, Action_id: 20, Action Contribution: 0.19895799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 25.106982, Action_id: 21, Action Contribution: 0.7641700000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.381514, Action_id: 29, Action Contribution: -2.7254680000000007, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 16, Current Score: 22.547702, Action_id: 16, Action Contribution: 0.16618800000000022, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 23.053319000000002, Action_id: 17, Action Contribution: 0.505617, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 23.345968000000003, Action_id: 8, Action Contribution: 0.29264900000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 23.941599000000004, Action_id: 28, Action Contribution: 0.595631, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 20, Current Score: 24.685901000000005, Action_id: 12, Action Contribution: 0.744302, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 25.157637000000005, Action_id: 29, Action Contribution: 0.4717359999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 25.835927000000005, Action_id: 12, Action Contribution: 0.6782900000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.539100000000005, Action_id: 22, Action Contribution: -3.2968269999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 20.045516000000006, Action_id: 2, Action Contribution: -2.493584, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 25, Current Score: 20.269599000000007, Action_id: 12, Action Contribution: 0.22408299999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 26, Current Score: 20.479836000000006, Action_id: 18, Action Contribution: 0.21023699999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 27, Current Score: 20.697630000000007, Action_id: 8, Action Contribution: 0.21779400000000004, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 20.93485400000001, Action_id: 21, Action Contribution: 0.237224, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 29, Current Score: 21.224788000000007, Action_id: 13, Action Contribution: 0.28993400000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 21.697937000000007, Action_id: 2, Action Contribution: 0.4731489999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.987773000000008, Action_id: 5, Action Contribution: 0.289836, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 32, Current Score: 22.347057000000007, Action_id: 12, Action Contribution: 0.35928400000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.849752000000006, Action_id: 22, Action Contribution: 0.5026949999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.138998000000004, Action_id: 18, Action Contribution: 0.2892460000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.635408000000005, Action_id: 8, Action Contribution: 0.4964099999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.959000000000007, Action_id: 29, Action Contribution: 0.3235920000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 24.703302000000008, Action_id: 12, Action Contribution: 0.744302, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 38, Current Score: 25.719663000000008, Action_id: 5, Action Contribution: 1.0163609999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 25.91540300000001, Action_id: 17, Action Contribution: 0.19573999999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.39850100000001, Action_id: 22, Action Contribution: -3.516902, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 22.69100300000001, Action_id: 5, Action Contribution: 0.29250200000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.83554500000001, Action_id: 23, Action Contribution: 0.14454199999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.09403400000001, Action_id: 15, Action Contribution: 0.2584890000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 24.358986000000012, Action_id: 22, Action Contribution: 1.2649520000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 25.043584000000013, Action_id: 15, Action Contribution: 0.6845979999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 25.746164000000014, Action_id: 5, Action Contribution: 0.7025800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 25.915403000000016, Action_id: 23, Action Contribution: 0.16923899999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.398501000000017, Action_id: 22, Action Contribution: -3.516902, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 22.691003000000016, Action_id: 5, Action Contribution: 0.29250200000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 22.835545000000018, Action_id: 23, Action Contribution: 0.14454199999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.09403400000002, Action_id: 15, Action Contribution: 0.2584890000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 24.35898600000002, Action_id: 22, Action Contribution: 1.2649520000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 25.04358400000002, Action_id: 15, Action Contribution: 0.6845979999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 25.74616400000002, Action_id: 5, Action Contribution: 0.7025800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 25.915403000000023, Action_id: 23, Action Contribution: 0.16923899999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.398501000000024, Action_id: 22, Action Contribution: -3.516902, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 57, Current Score: 22.691003000000023, Action_id: 5, Action Contribution: 0.29250200000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 22.835545000000025, Action_id: 23, Action Contribution: 0.14454199999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 23.094034000000025, Action_id: 15, Action Contribution: 0.2584890000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 24.358986000000026, Action_id: 22, Action Contribution: 1.2649520000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 25.043584000000028, Action_id: 15, Action Contribution: 0.6845979999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 25.74616400000003, Action_id: 5, Action Contribution: 0.7025800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 25.91540300000003, Action_id: 23, Action Contribution: 0.16923899999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.39850100000003, Action_id: 22, Action Contribution: -3.516902, Positive Actions: 0, Actions Above Chosen: 31, 
