Turn: 1, Current Score: 65.94326200000002, Action_id: 56, Action Contribution: 0.368046, Positive Actions: 54, Actions Above Chosen: 30, 
Turn: 2, Current Score: 66.36294600000002, Action_id: 109, Action Contribution: 0.4196840000000001, Positive Actions: 52, Actions Above Chosen: 26, 
Turn: 3, Current Score: 66.79218700000003, Action_id: 0, Action Contribution: 0.429241, Positive Actions: 48, Actions Above Chosen: 27, 
Turn: 4, Current Score: 67.14364100000003, Action_id: 84, Action Contribution: 0.35145400000000004, Positive Actions: 49, Actions Above Chosen: 28, 
Turn: 5, Current Score: 67.49365100000003, Action_id: 17, Action Contribution: 0.3500100000000001, Positive Actions: 47, Actions Above Chosen: 27, 
Turn: 6, Current Score: 68.00614200000003, Action_id: 26, Action Contribution: 0.5124910000000001, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 7, Current Score: 68.52946100000003, Action_id: 20, Action Contribution: 0.523319, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 8, Current Score: 68.88466400000003, Action_id: 96, Action Contribution: 0.35520299999999994, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 9, Current Score: 69.27174700000003, Action_id: 8, Action Contribution: 0.38708300000000007, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 10, Current Score: 69.68877400000004, Action_id: 48, Action Contribution: 0.4170269999999999, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 11, Current Score: 70.21863800000004, Action_id: 101, Action Contribution: 0.5298639999999999, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 12, Current Score: 70.82072700000005, Action_id: 15, Action Contribution: 0.6020890000000001, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 13, Current Score: 71.29265400000004, Action_id: 51, Action Contribution: 0.4719270000000002, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 14, Current Score: 71.73935600000004, Action_id: 15, Action Contribution: 0.4467019999999999, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 15, Current Score: 72.25158700000004, Action_id: 5, Action Contribution: 0.5122309999999999, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 16, Current Score: 72.90960900000005, Action_id: 44, Action Contribution: 0.6580220000000001, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 17, Current Score: 73.35636400000004, Action_id: 70, Action Contribution: 0.446755, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 18, Current Score: 73.92310300000004, Action_id: 27, Action Contribution: 0.5667389999999998, Positive Actions: 34, Actions Above Chosen: 13, 
Turn: 19, Current Score: 74.60027700000003, Action_id: 23, Action Contribution: 0.6771739999999999, Positive Actions: 31, Actions Above Chosen: 10, 
Turn: 20, Current Score: 75.20675600000003, Action_id: 1, Action Contribution: 0.6064790000000001, Positive Actions: 32, Actions Above Chosen: 10, 
Turn: 21, Current Score: 75.62041200000003, Action_id: 100, Action Contribution: 0.41365600000000013, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 22, Current Score: 76.21107900000003, Action_id: 25, Action Contribution: 0.5906669999999998, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 23, Current Score: 76.60330000000003, Action_id: 97, Action Contribution: 0.39222099999999993, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 24, Current Score: 76.98286700000003, Action_id: 17, Action Contribution: 0.3795670000000001, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 25, Current Score: 77.35225200000002, Action_id: 83, Action Contribution: 0.36938499999999996, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 26, Current Score: 77.69287600000003, Action_id: 19, Action Contribution: 0.34062400000000004, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 27, Current Score: 78.29197700000003, Action_id: 57, Action Contribution: 0.599101, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 28, Current Score: 78.69260500000003, Action_id: 118, Action Contribution: 0.400628, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 29, Current Score: 79.25832000000003, Action_id: 31, Action Contribution: 0.5657150000000001, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 30, Current Score: 79.70506300000002, Action_id: 18, Action Contribution: 0.44674300000000006, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 31, Current Score: 80.20506300000002, Action_id: 47, Action Contribution: 0.5, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 32, Current Score: 80.65117300000003, Action_id: 6, Action Contribution: 0.44611, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 33, Current Score: 81.06846200000003, Action_id: 101, Action Contribution: 0.4172890000000002, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 34, Current Score: 81.61191000000002, Action_id: 19, Action Contribution: 0.543448, Positive Actions: 18, Actions Above Chosen: 3, 
