Turn: 1, Current Score: 17.974185000000002, Action_id: 13, Action Contribution: 0.5916599999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 2, Current Score: 18.417824000000003, Action_id: 6, Action Contribution: 0.4436390000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.818352000000004, Action_id: 11, Action Contribution: 0.4005280000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.184157000000006, Action_id: 7, Action Contribution: 0.36580499999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.107988000000006, Action_id: 2, Action Contribution: 0.9238310000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.286335000000005, Action_id: 20, Action Contribution: 0.17834700000000037, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.443654000000006, Action_id: 31, Action Contribution: 0.157319, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.933287000000007, Action_id: 15, Action Contribution: 0.48963299999999976, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.629278000000006, Action_id: 24, Action Contribution: 0.6959910000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 18.087774000000007, Action_id: 5, Action Contribution: -3.5415039999999993, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 18.486743000000008, Action_id: 4, Action Contribution: 0.3989689999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 12, Current Score: 19.090780000000006, Action_id: 23, Action Contribution: 0.6040369999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 19.402314000000004, Action_id: 19, Action Contribution: 0.311534, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 14, Current Score: 19.728040000000004, Action_id: 26, Action Contribution: 0.32572599999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.159275000000004, Action_id: 4, Action Contribution: 0.43123500000000015, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.398447000000004, Action_id: 27, Action Contribution: 0.23917200000000005, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 17, Current Score: 20.660685000000004, Action_id: 5, Action Contribution: 0.26223799999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.740351000000004, Action_id: 13, Action Contribution: 0.0796659999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.856924000000003, Action_id: 5, Action Contribution: 0.11657300000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.601419000000003, Action_id: 7, Action Contribution: 0.7444950000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.392751000000004, Action_id: 15, Action Contribution: 0.791332, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.264311000000003, Action_id: 7, Action Contribution: 0.8715599999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.303903000000002, Action_id: 31, Action Contribution: 0.039591999999999516, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.049148000000002, Action_id: 30, Action Contribution: 0.745245, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 19.499547, Action_id: 14, Action Contribution: -4.549601000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 19.735705, Action_id: 11, Action Contribution: 0.23615799999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 20.564686, Action_id: 16, Action Contribution: 0.8289809999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 21.532384999999998, Action_id: 3, Action Contribution: 0.9676990000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 21.980133, Action_id: 4, Action Contribution: 0.44774800000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 17.500220999999996, Action_id: 15, Action Contribution: -4.479912000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 18.125570999999997, Action_id: 21, Action Contribution: 0.6253499999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 32, Current Score: 18.707292999999996, Action_id: 28, Action Contribution: 0.5817220000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 33, Current Score: 19.385450999999996, Action_id: 8, Action Contribution: 0.6781580000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 34, Current Score: 19.751103999999994, Action_id: 13, Action Contribution: 0.36565299999999984, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 35, Current Score: 20.581271999999995, Action_id: 7, Action Contribution: 0.8301679999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 36, Current Score: 21.012234999999993, Action_id: 19, Action Contribution: 0.430963, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 21.409392999999994, Action_id: 15, Action Contribution: 0.397158, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 21.464801999999995, Action_id: 13, Action Contribution: 0.055408999999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.572733999999997, Action_id: 16, Action Contribution: 0.10793200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.767929, Action_id: 20, Action Contribution: 0.19519500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.277924, Action_id: 23, Action Contribution: 0.509995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.983521999999997, Action_id: 15, Action Contribution: 0.7055980000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 17.786179999999995, Action_id: 1, Action Contribution: -5.197342000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 18.667392999999993, Action_id: 3, Action Contribution: 0.8812129999999999, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 45, Current Score: 19.343126999999992, Action_id: 22, Action Contribution: 0.6757340000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 46, Current Score: 20.250610999999992, Action_id: 2, Action Contribution: 0.9074840000000004, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 47, Current Score: 20.637694999999994, Action_id: 22, Action Contribution: 0.387084, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 48, Current Score: 20.922422999999995, Action_id: 0, Action Contribution: 0.284728, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 49, Current Score: 21.230743999999994, Action_id: 1, Action Contribution: 0.3083210000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 50, Current Score: 21.414112999999993, Action_id: 17, Action Contribution: 0.1833689999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 51, Current Score: 21.919939999999993, Action_id: 15, Action Contribution: 0.505827, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 52, Current Score: 23.283915999999994, Action_id: 2, Action Contribution: 1.3639759999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 19.371350999999994, Action_id: 26, Action Contribution: -3.9125649999999994, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 54, Current Score: 19.798526999999993, Action_id: 5, Action Contribution: 0.4271760000000002, Positive Actions: 4, Actions Above Chosen: 3, 
