Turn: 1, Current Score: 33.51633200000001, Action_id: 57, Action Contribution: 1.7058200000000001, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 2, Current Score: 35.06481100000001, Action_id: 26, Action Contribution: 1.548479, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.454281000000016, Action_id: 60, Action Contribution: 1.38947, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.80562500000001, Action_id: 8, Action Contribution: 0.351344, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 5, Current Score: 38.02958500000001, Action_id: 22, Action Contribution: 1.22396, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.19042600000001, Action_id: 55, Action Contribution: 1.160841, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.26730900000001, Action_id: 40, Action Contribution: 0.07688300000000003, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 8, Current Score: 40.42730800000001, Action_id: 53, Action Contribution: 1.159999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.30874500000001, Action_id: 13, Action Contribution: 0.881437, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.95826400000001, Action_id: 15, Action Contribution: 0.6495190000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.49467500000001, Action_id: 19, Action Contribution: 0.536411, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.89377600000001, Action_id: 54, Action Contribution: 0.399101, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 13, Current Score: 43.60196400000001, Action_id: 38, Action Contribution: 0.708188, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.09896500000001, Action_id: 37, Action Contribution: 0.497001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.53486000000001, Action_id: 23, Action Contribution: 0.43589500000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.90271600000001, Action_id: 5, Action Contribution: 0.36785599999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.15217600000001, Action_id: 14, Action Contribution: 0.24946, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 18, Current Score: 45.44451800000001, Action_id: 51, Action Contribution: 0.292342, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.64010700000001, Action_id: 58, Action Contribution: 0.195589, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.79717000000001, Action_id: 4, Action Contribution: 0.15706299999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.83606800000001, Action_id: 33, Action Contribution: 0.03889799999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 46.22456100000001, Action_id: 46, Action Contribution: 0.38849300000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.27604900000001, Action_id: 44, Action Contribution: 0.05148800000000009, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.43642400000001, Action_id: 16, Action Contribution: 0.160375, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.44828100000001, Action_id: 49, Action Contribution: 0.011857000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.419551000000006, Action_id: 20, Action Contribution: -0.028730000000000033, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 27, Current Score: 46.45703100000001, Action_id: 1, Action Contribution: 0.03747999999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.39660100000001, Action_id: 43, Action Contribution: -0.060429999999999984, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 29, Current Score: 47.40340300000001, Action_id: 45, Action Contribution: 1.006802, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.46383300000001, Action_id: 43, Action Contribution: 0.060429999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 36, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 40, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 42, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 44, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 46, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 48, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 50, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 52, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 54, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 56, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 58, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 60, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 62, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 64, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 66, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 47.433977000000006, Action_id: 2, Action Contribution: -0.029855999999999994, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 68, Current Score: 47.46383300000001, Action_id: 2, Action Contribution: 0.029855999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
