Turn: 1, Current Score: 66.26368899999997, Action_id: 123, Action Contribution: 0.3369009999999998, Positive Actions: 57, Actions Above Chosen: 30, 
Turn: 2, Current Score: 66.63121899999997, Action_id: 100, Action Contribution: 0.3675299999999998, Positive Actions: 58, Actions Above Chosen: 29, 
Turn: 3, Current Score: 66.63582299999997, Action_id: 3, Action Contribution: 0.004603999999999997, Positive Actions: 58, Actions Above Chosen: 57, 
Turn: 4, Current Score: 67.49468399999998, Action_id: 31, Action Contribution: 0.858861, Positive Actions: 55, Actions Above Chosen: 11, 
Turn: 5, Current Score: 67.82121399999998, Action_id: 113, Action Contribution: 0.32653, Positive Actions: 52, Actions Above Chosen: 26, 
Turn: 6, Current Score: 68.55230599999999, Action_id: 88, Action Contribution: 0.731092, Positive Actions: 51, Actions Above Chosen: 15, 
Turn: 7, Current Score: 68.85762799999999, Action_id: 11, Action Contribution: 0.305322, Positive Actions: 49, Actions Above Chosen: 26, 
Turn: 8, Current Score: 69.14867799999999, Action_id: 45, Action Contribution: 0.29105, Positive Actions: 48, Actions Above Chosen: 26, 
Turn: 9, Current Score: 69.79995799999999, Action_id: 118, Action Contribution: 0.6512800000000001, Positive Actions: 48, Actions Above Chosen: 15, 
Turn: 10, Current Score: 70.76667199999999, Action_id: 105, Action Contribution: 0.9667140000000001, Positive Actions: 46, Actions Above Chosen: 7, 
Turn: 11, Current Score: 71.04928799999999, Action_id: 27, Action Contribution: 0.2826160000000001, Positive Actions: 43, Actions Above Chosen: 25, 
Turn: 12, Current Score: 71.17926899999999, Action_id: 112, Action Contribution: 0.129981, Positive Actions: 42, Actions Above Chosen: 36, 
Turn: 13, Current Score: 71.675581, Action_id: 97, Action Contribution: 0.496312, Positive Actions: 40, Actions Above Chosen: 12, 
Turn: 14, Current Score: 73.09517299999999, Action_id: 69, Action Contribution: 1.4195919999999997, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 15, Current Score: 73.16053799999999, Action_id: 14, Action Contribution: 0.06536500000000012, Positive Actions: 39, Actions Above Chosen: 35, 
Turn: 16, Current Score: 73.31916899999999, Action_id: 63, Action Contribution: 0.15863100000000008, Positive Actions: 37, Actions Above Chosen: 30, 
Turn: 17, Current Score: 73.60576599999999, Action_id: 101, Action Contribution: 0.2865970000000001, Positive Actions: 35, Actions Above Chosen: 21, 
Turn: 18, Current Score: 73.88011699999998, Action_id: 4, Action Contribution: 0.274351, Positive Actions: 34, Actions Above Chosen: 21, 
Turn: 19, Current Score: 74.03560499999999, Action_id: 117, Action Contribution: 0.15548800000000002, Positive Actions: 33, Actions Above Chosen: 28, 
Turn: 20, Current Score: 74.49565499999999, Action_id: 43, Action Contribution: 0.46004999999999996, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 21, Current Score: 75.39110999999998, Action_id: 96, Action Contribution: 0.8954549999999999, Positive Actions: 32, Actions Above Chosen: 5, 
Turn: 22, Current Score: 76.53693899999999, Action_id: 5, Action Contribution: 1.145829, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 23, Current Score: 76.582647, Action_id: 115, Action Contribution: 0.04570799999999997, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 24, Current Score: 77.194442, Action_id: 74, Action Contribution: 0.6117950000000001, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 25, Current Score: 78.220175, Action_id: 29, Action Contribution: 1.025733, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 26, Current Score: 78.396081, Action_id: 66, Action Contribution: 0.175906, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 27, Current Score: 78.63682399999999, Action_id: 71, Action Contribution: 0.24074299999999987, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 28, Current Score: 78.68813499999999, Action_id: 106, Action Contribution: 0.051310999999999996, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 29, Current Score: 78.81854299999999, Action_id: 34, Action Contribution: 0.1304079999999999, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 30, Current Score: 79.26219099999999, Action_id: 125, Action Contribution: 0.44364800000000004, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 31, Current Score: 80.07867099999999, Action_id: 61, Action Contribution: 0.8164800000000001, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 32, Current Score: 80.16538399999999, Action_id: 12, Action Contribution: 0.08671300000000004, Positive Actions: 21, Actions Above Chosen: 17, 
Turn: 33, Current Score: 80.45563299999999, Action_id: 91, Action Contribution: 0.290249, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 34, Current Score: 80.70784599999999, Action_id: 70, Action Contribution: 0.252213, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 35, Current Score: 81.134881, Action_id: 35, Action Contribution: 0.42703500000000005, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 36, Current Score: 81.863885, Action_id: 16, Action Contribution: 0.729004, Positive Actions: 20, Actions Above Chosen: 1, 
