Turn: 1, Current Score: 62.30524999999998, Action_id: 119, Action Contribution: 0.5644590000000002, Positive Actions: 78, Actions Above Chosen: 49, 
Turn: 2, Current Score: 62.94305899999998, Action_id: 9, Action Contribution: 0.6378090000000003, Positive Actions: 73, Actions Above Chosen: 42, 
Turn: 3, Current Score: 63.60587399999998, Action_id: 84, Action Contribution: 0.6628150000000002, Positive Actions: 71, Actions Above Chosen: 36, 
Turn: 4, Current Score: 64.19213399999998, Action_id: 103, Action Contribution: 0.58626, Positive Actions: 68, Actions Above Chosen: 33, 
Turn: 5, Current Score: 64.85499499999999, Action_id: 82, Action Contribution: 0.6628609999999999, Positive Actions: 66, Actions Above Chosen: 34, 
Turn: 6, Current Score: 65.62390599999999, Action_id: 79, Action Contribution: 0.7689109999999999, Positive Actions: 61, Actions Above Chosen: 33, 
Turn: 7, Current Score: 66.483038, Action_id: 55, Action Contribution: 0.8591320000000001, Positive Actions: 61, Actions Above Chosen: 28, 
Turn: 8, Current Score: 67.42702, Action_id: 19, Action Contribution: 0.943982, Positive Actions: 56, Actions Above Chosen: 24, 
Turn: 9, Current Score: 68.524714, Action_id: 44, Action Contribution: 1.0976940000000002, Positive Actions: 54, Actions Above Chosen: 18, 
Turn: 10, Current Score: 69.934216, Action_id: 52, Action Contribution: 1.4095019999999998, Positive Actions: 53, Actions Above Chosen: 10, 
Turn: 11, Current Score: 71.65280800000001, Action_id: 76, Action Contribution: 1.7185919999999997, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 12, Current Score: 73.30867800000001, Action_id: 22, Action Contribution: 1.6558700000000002, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 13, Current Score: 74.90871700000001, Action_id: 30, Action Contribution: 1.6000390000000002, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 14, Current Score: 76.27811700000001, Action_id: 121, Action Contribution: 1.3693999999999997, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 15, Current Score: 72.447906, Action_id: 41, Action Contribution: -3.830211, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 16, Current Score: 74.526376, Action_id: 114, Action Contribution: 2.07847, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 17, Current Score: 76.130568, Action_id: 15, Action Contribution: 1.6041920000000003, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 18, Current Score: 76.498908, Action_id: 92, Action Contribution: 0.36833999999999995, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 19, Current Score: 76.918418, Action_id: 71, Action Contribution: 0.4195099999999998, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 20, Current Score: 77.353644, Action_id: 26, Action Contribution: 0.43522599999999995, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 21, Current Score: 77.902758, Action_id: 78, Action Contribution: 0.549114, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 22, Current Score: 78.37074000000001, Action_id: 72, Action Contribution: 0.4679820000000001, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 23, Current Score: 78.88319200000001, Action_id: 45, Action Contribution: 0.512452, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 24, Current Score: 79.460704, Action_id: 92, Action Contribution: 0.577512, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 25, Current Score: 80.015838, Action_id: 13, Action Contribution: 0.5551340000000002, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 26, Current Score: 80.59464200000001, Action_id: 123, Action Contribution: 0.578804, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 27, Current Score: 81.232624, Action_id: 104, Action Contribution: 0.637982, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 28, Current Score: 82.022679, Action_id: 26, Action Contribution: 0.790055, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 29, Current Score: 82.52603599999999, Action_id: 17, Action Contribution: 0.5033569999999998, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 30, Current Score: 83.23033299999999, Action_id: 121, Action Contribution: 0.7042970000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 31, Current Score: 83.46217299999999, Action_id: 74, Action Contribution: 0.23184000000000016, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 32, Current Score: 83.89096699999999, Action_id: 100, Action Contribution: 0.428794, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 33, Current Score: 84.87106399999999, Action_id: 110, Action Contribution: 0.9800970000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 34, Current Score: 85.515053, Action_id: 68, Action Contribution: 0.6439889999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 35, Current Score: 85.92043799999999, Action_id: 72, Action Contribution: 0.4053849999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 86.09656899999999, Action_id: 49, Action Contribution: 0.17613099999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 87.33396199999999, Action_id: 111, Action Contribution: 1.2373930000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.84739699999999, Action_id: 49, Action Contribution: 0.513435, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.20951799999999, Action_id: 61, Action Contribution: 0.3621209999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.48592, Action_id: 44, Action Contribution: 0.27640200000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 83.85886699999999, Action_id: 79, Action Contribution: -4.627053, Positive Actions: 1, Actions Above Chosen: 127, 
Turn: 42, Current Score: 84.62260899999998, Action_id: 91, Action Contribution: 0.763742, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 43, Current Score: 85.35250599999998, Action_id: 32, Action Contribution: 0.729897, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 44, Current Score: 85.85589999999998, Action_id: 55, Action Contribution: 0.5033939999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 45, Current Score: 86.30016499999998, Action_id: 88, Action Contribution: 0.44426500000000013, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 46, Current Score: 87.09592799999997, Action_id: 79, Action Contribution: 0.7957630000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 47, Current Score: 87.98560299999997, Action_id: 57, Action Contribution: 0.889675, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 48, Current Score: 88.48606599999997, Action_id: 98, Action Contribution: 0.5004630000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.95546599999996, Action_id: 120, Action Contribution: 0.46939999999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.20056299999996, Action_id: 45, Action Contribution: 0.24509699999999984, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.17496699999995, Action_id: 35, Action Contribution: 0.9744039999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 85.47060099999996, Action_id: 123, Action Contribution: -4.704366, Positive Actions: 1, Actions Above Chosen: 125, 
Turn: 53, Current Score: 86.50687499999997, Action_id: 105, Action Contribution: 1.0362739999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 87.66533899999996, Action_id: 7, Action Contribution: 1.158464, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 82.96287999999996, Action_id: 75, Action Contribution: -4.702459, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 56, Current Score: 83.61392899999996, Action_id: 14, Action Contribution: 0.651049, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 57, Current Score: 84.31829399999995, Action_id: 123, Action Contribution: 0.7043650000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 58, Current Score: 85.15247599999995, Action_id: 14, Action Contribution: 0.8341819999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 59, Current Score: 85.82199199999995, Action_id: 89, Action Contribution: 0.669516, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 60, Current Score: 86.59675299999995, Action_id: 63, Action Contribution: 0.7747609999999996, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 61, Current Score: 86.96639499999995, Action_id: 29, Action Contribution: 0.36964199999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 62, Current Score: 87.85762999999994, Action_id: 18, Action Contribution: 0.8912349999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 63, Current Score: 88.13083599999995, Action_id: 53, Action Contribution: 0.27320600000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 64, Current Score: 83.62470899999994, Action_id: 47, Action Contribution: -4.506127, Positive Actions: 4, Actions Above Chosen: 125, 
Turn: 65, Current Score: 84.35203999999995, Action_id: 115, Action Contribution: 0.727331, Positive Actions: 13, Actions Above Chosen: 3, 
