INFO:root:Turn: 1, Current Score: 31.629666000000007, Action_id: 57, Action Contribution: 0.44135500000000005, Positive Actions: 39, Actions Above Chosen: 29
INFO:root:Turn: 2, Current Score: 32.02634700000001, Action_id: 29, Action Contribution: 0.39668100000000006, Positive Actions: 37, Actions Above Chosen: 32
INFO:root:Turn: 3, Current Score: 32.457043000000006, Action_id: 34, Action Contribution: 0.43069599999999997, Positive Actions: 34, Actions Above Chosen: 30
INFO:root:Turn: 4, Current Score: 32.876951000000005, Action_id: 62, Action Contribution: 0.41990799999999995, Positive Actions: 32, Actions Above Chosen: 25
INFO:root:Turn: 5, Current Score: 33.33881900000001, Action_id: 7, Action Contribution: 0.46186799999999995, Positive Actions: 30, Actions Above Chosen: 21
INFO:root:Turn: 6, Current Score: 33.70982600000001, Action_id: 10, Action Contribution: 0.37100700000000003, Positive Actions: 30, Actions Above Chosen: 23
INFO:root:Turn: 7, Current Score: 34.14385300000001, Action_id: 45, Action Contribution: 0.43402699999999983, Positive Actions: 32, Actions Above Chosen: 21
INFO:root:Turn: 8, Current Score: 34.59801000000001, Action_id: 34, Action Contribution: 0.45415700000000014, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 9, Current Score: 35.09441000000001, Action_id: 32, Action Contribution: 0.49640000000000006, Positive Actions: 21, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 35.55808900000001, Action_id: 13, Action Contribution: 0.46367899999999995, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 36.01361500000001, Action_id: 31, Action Contribution: 0.455526, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 12, Current Score: 36.45926600000001, Action_id: 58, Action Contribution: 0.4456509999999999, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 13, Current Score: 36.92983000000001, Action_id: 49, Action Contribution: 0.47056399999999987, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 37.41048000000001, Action_id: 61, Action Contribution: 0.48065000000000013, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 37.86839100000001, Action_id: 6, Action Contribution: 0.45791099999999996, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 38.31892800000001, Action_id: 33, Action Contribution: 0.45053699999999974, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 38.679044000000005, Action_id: 57, Action Contribution: 0.360116, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 39.05868, Action_id: 34, Action Contribution: 0.37963600000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 39.569376000000005, Action_id: 14, Action Contribution: 0.510696, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 39.822166, Action_id: 39, Action Contribution: 0.25279, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 40.292372, Action_id: 44, Action Contribution: 0.47020599999999996, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 40.802721, Action_id: 31, Action Contribution: 0.5103489999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 41.229369, Action_id: 5, Action Contribution: 0.42664799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 41.598889, Action_id: 1, Action Contribution: 0.36951999999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 42.072881, Action_id: 37, Action Contribution: 0.47399199999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 42.475577, Action_id: 43, Action Contribution: 0.40269600000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 42.872146, Action_id: 54, Action Contribution: 0.39656899999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 43.943272, Action_id: 8, Action Contribution: 1.0711259999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 44.183962, Action_id: 28, Action Contribution: 0.24069000000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 37.921161, Action_id: 35, Action Contribution: -6.262801, Positive Actions: 0, Actions Above Chosen: 63
