Turn: 1, Current Score: 17.858089, Action_id: 4, Action Contribution: 1.540427, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.03823, Action_id: 22, Action Contribution: 1.1801409999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.831972, Action_id: 29, Action Contribution: 0.793742, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.184709, Action_id: 19, Action Contribution: 0.35273699999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.529441000000002, Action_id: 8, Action Contribution: 0.3447319999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.860251, Action_id: 13, Action Contribution: 0.33081000000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.065068, Action_id: 11, Action Contribution: 0.20481700000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.268467, Action_id: 5, Action Contribution: 0.20339900000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.341674, Action_id: 7, Action Contribution: 0.07320699999999991, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.384507000000003, Action_id: 9, Action Contribution: 0.04283299999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.440762000000003, Action_id: 17, Action Contribution: 0.056255000000000055, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.456205000000004, Action_id: 26, Action Contribution: 0.015442999999999818, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.595883000000004, Action_id: 14, Action Contribution: 0.13967800000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.979250000000004, Action_id: 13, Action Contribution: 0.383367, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.160400000000003, Action_id: 28, Action Contribution: 0.18115000000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.163755000000002, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.160400000000003, Action_id: 15, Action Contribution: -0.003354999999999886, Positive Actions: 0, Actions Above Chosen: 0, 
