Turn: 1, Current Score: 17.277707000000003, Action_id: 19, Action Contribution: 1.5510650000000001, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 2, Current Score: 18.169194000000005, Action_id: 28, Action Contribution: 0.8914870000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.957446000000004, Action_id: 1, Action Contribution: 0.7882519999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.601967000000005, Action_id: 5, Action Contribution: 0.6445209999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 5, Current Score: 20.014832000000006, Action_id: 27, Action Contribution: 0.41286500000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.444773000000005, Action_id: 16, Action Contribution: 0.4299409999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.217348000000005, Action_id: 8, Action Contribution: 0.7725750000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 16.724989000000008, Action_id: 31, Action Contribution: -4.492358999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 9, Current Score: 17.590411000000007, Action_id: 19, Action Contribution: 0.865422, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 10, Current Score: 18.156747000000006, Action_id: 9, Action Contribution: 0.5663360000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 11, Current Score: 18.687301000000005, Action_id: 8, Action Contribution: 0.5305539999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 19.110343000000004, Action_id: 28, Action Contribution: 0.4230419999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 19.470283000000006, Action_id: 14, Action Contribution: 0.35994000000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.844870000000007, Action_id: 24, Action Contribution: 0.374587, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.14389600000001, Action_id: 12, Action Contribution: 0.2990260000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.545407000000008, Action_id: 22, Action Contribution: 0.401511, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 20.753514000000006, Action_id: 17, Action Contribution: 0.20810700000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 18, Current Score: 21.562645000000007, Action_id: 11, Action Contribution: 0.8091310000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 17.952634000000007, Action_id: 28, Action Contribution: -3.610011, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 18.53291700000001, Action_id: 3, Action Contribution: 0.5802829999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 21, Current Score: 19.164898000000008, Action_id: 28, Action Contribution: 0.6319809999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 22, Current Score: 19.55327400000001, Action_id: 11, Action Contribution: 0.3883760000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 23, Current Score: 19.930875000000007, Action_id: 26, Action Contribution: 0.37760099999999996, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.146794000000007, Action_id: 3, Action Contribution: 0.21591900000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 20.278375000000008, Action_id: 11, Action Contribution: 0.13158100000000017, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 21.562645000000007, Action_id: 26, Action Contribution: 1.28427, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 17.952634000000007, Action_id: 28, Action Contribution: -3.610011, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 18.53291700000001, Action_id: 3, Action Contribution: 0.5802829999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 29, Current Score: 19.164898000000008, Action_id: 28, Action Contribution: 0.6319809999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 30, Current Score: 19.55327400000001, Action_id: 11, Action Contribution: 0.3883760000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 31, Current Score: 19.930875000000007, Action_id: 26, Action Contribution: 0.37760099999999996, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 32, Current Score: 20.146794000000007, Action_id: 3, Action Contribution: 0.21591900000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.278375000000008, Action_id: 11, Action Contribution: 0.13158100000000017, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.562645000000007, Action_id: 26, Action Contribution: 1.28427, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 17.952634000000007, Action_id: 28, Action Contribution: -3.610011, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 18.53291700000001, Action_id: 3, Action Contribution: 0.5802829999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 37, Current Score: 19.164898000000008, Action_id: 28, Action Contribution: 0.6319809999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 38, Current Score: 19.55327400000001, Action_id: 11, Action Contribution: 0.3883760000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 39, Current Score: 19.930875000000007, Action_id: 26, Action Contribution: 0.37760099999999996, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 40, Current Score: 20.146794000000007, Action_id: 3, Action Contribution: 0.21591900000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 20.278375000000008, Action_id: 11, Action Contribution: 0.13158100000000017, Positive Actions: 4, Actions Above Chosen: 2, 
