Turn: 1, Current Score: 32.98148, Action_id: 12, Action Contribution: 1.5061129999999998, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 2, Current Score: 34.11047, Action_id: 24, Action Contribution: 1.12899, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 3, Current Score: 34.984574, Action_id: 10, Action Contribution: 0.874104, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 4, Current Score: 36.116702000000004, Action_id: 33, Action Contribution: 1.1321280000000002, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 5, Current Score: 36.651320000000005, Action_id: 42, Action Contribution: 0.5346179999999998, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 6, Current Score: 37.13752, Action_id: 58, Action Contribution: 0.4862000000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 7, Current Score: 37.574409, Action_id: 63, Action Contribution: 0.43688899999999997, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 8, Current Score: 37.953436, Action_id: 31, Action Contribution: 0.3790270000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 9, Current Score: 38.491143, Action_id: 40, Action Contribution: 0.5377070000000003, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 10, Current Score: 38.864435, Action_id: 19, Action Contribution: 0.37329199999999996, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.422357, Action_id: 35, Action Contribution: 0.557922, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.776353, Action_id: 10, Action Contribution: 0.35399600000000003, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.121691, Action_id: 37, Action Contribution: 0.345338, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 14, Current Score: 40.675689999999996, Action_id: 28, Action Contribution: 0.553999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.275144, Action_id: 48, Action Contribution: 0.5994539999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 41.640733, Action_id: 53, Action Contribution: 0.36558899999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.069295999999994, Action_id: 38, Action Contribution: 0.42856299999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.461321999999996, Action_id: 40, Action Contribution: 0.39202599999999976, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.08593499999999, Action_id: 25, Action Contribution: 0.624613, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.30038999999999, Action_id: 5, Action Contribution: 0.21445500000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.503012999999996, Action_id: 63, Action Contribution: 0.2026230000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.856044999999995, Action_id: 43, Action Contribution: 0.3530320000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.609939, Action_id: 54, Action Contribution: 0.7538940000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.686159999999994, Action_id: 48, Action Contribution: 0.07622099999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 41.65151699999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 26, Current Score: 41.67819399999999, Action_id: 18, Action Contribution: 0.02667699999999984, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 33, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 39, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 51, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 57, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 63, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 64, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 65, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 69, Current Score: 43.00042199999999, Action_id: 56, Action Contribution: 1.3222280000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 70, Current Score: 43.323024999999994, Action_id: 46, Action Contribution: 0.322603, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 44.192995999999994, Action_id: 39, Action Contribution: 0.8699709999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.53679199999999, Action_id: 56, Action Contribution: 0.3437960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 44.71283699999999, Action_id: 46, Action Contribution: 0.17604500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 41.67819399999999, Action_id: 39, Action Contribution: -3.034643, Positive Actions: 0, Actions Above Chosen: 63, 
