Turn: 1, Current Score: 65.321855, Action_id: 7, Action Contribution: 0.066546, Positive Actions: 60, Actions Above Chosen: 57, 
Turn: 2, Current Score: 65.675646, Action_id: 24, Action Contribution: 0.35379099999999997, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 3, Current Score: 65.789231, Action_id: 67, Action Contribution: 0.11358500000000016, Positive Actions: 56, Actions Above Chosen: 50, 
Turn: 4, Current Score: 68.365578, Action_id: 9, Action Contribution: 2.5763469999999997, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.460795, Action_id: 90, Action Contribution: 0.09521700000000011, Positive Actions: 49, Actions Above Chosen: 46, 
Turn: 6, Current Score: 69.00015, Action_id: 94, Action Contribution: 0.539355, Positive Actions: 46, Actions Above Chosen: 27, 
Turn: 7, Current Score: 70.36760500000001, Action_id: 57, Action Contribution: 1.367455, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 8, Current Score: 70.58487400000001, Action_id: 96, Action Contribution: 0.21726900000000005, Positive Actions: 42, Actions Above Chosen: 34, 
Turn: 9, Current Score: 70.76548800000002, Action_id: 36, Action Contribution: 0.18061399999999983, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 10, Current Score: 70.86131800000003, Action_id: 61, Action Contribution: 0.09582999999999997, Positive Actions: 37, Actions Above Chosen: 32, 
Turn: 11, Current Score: 71.26031400000002, Action_id: 26, Action Contribution: 0.398996, Positive Actions: 34, Actions Above Chosen: 22, 
Turn: 12, Current Score: 72.18383200000002, Action_id: 20, Action Contribution: 0.923518, Positive Actions: 35, Actions Above Chosen: 9, 
Turn: 13, Current Score: 72.45067600000003, Action_id: 78, Action Contribution: 0.26684399999999997, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 14, Current Score: 72.62963800000003, Action_id: 71, Action Contribution: 0.17896199999999984, Positive Actions: 28, Actions Above Chosen: 26, 
Turn: 15, Current Score: 74.05020100000003, Action_id: 35, Action Contribution: 1.420563, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 16, Current Score: 74.40979900000004, Action_id: 102, Action Contribution: 0.359598, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 17, Current Score: 74.97707500000004, Action_id: 38, Action Contribution: 0.5672759999999999, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 18, Current Score: 75.30709500000005, Action_id: 71, Action Contribution: 0.33002000000000015, Positive Actions: 25, Actions Above Chosen: 18, 
Turn: 19, Current Score: 75.55186500000005, Action_id: 85, Action Contribution: 0.24477000000000007, Positive Actions: 23, Actions Above Chosen: 20, 
Turn: 20, Current Score: 75.57993300000005, Action_id: 90, Action Contribution: 0.028068000000000204, Positive Actions: 23, Actions Above Chosen: 22, 
Turn: 21, Current Score: 76.48661300000005, Action_id: 127, Action Contribution: 0.90668, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 22, Current Score: 76.72523000000005, Action_id: 39, Action Contribution: 0.23861699999999997, Positive Actions: 23, Actions Above Chosen: 20, 
Turn: 23, Current Score: 76.98177700000005, Action_id: 98, Action Contribution: 0.2565470000000003, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 24, Current Score: 77.07848700000005, Action_id: 95, Action Contribution: 0.09671000000000018, Positive Actions: 21, Actions Above Chosen: 20, 
Turn: 25, Current Score: 77.58447100000005, Action_id: 40, Action Contribution: 0.5059839999999998, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 26, Current Score: 77.70152000000004, Action_id: 96, Action Contribution: 0.11704900000000007, Positive Actions: 22, Actions Above Chosen: 18, 
