INFO:root:Turn: 1, Current Score: 14.893437999999998, Action_id: 3, Action Contribution: 1.185359, Positive Actions: 19, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 16.072975999999997, Action_id: 5, Action Contribution: 1.179538, Positive Actions: 18, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 17.055635999999996, Action_id: 6, Action Contribution: 0.9826600000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.842131999999996, Action_id: 21, Action Contribution: 0.7864960000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.579907999999996, Action_id: 2, Action Contribution: 0.7377760000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.484926999999995, Action_id: 30, Action Contribution: 0.905019, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.220502999999994, Action_id: 14, Action Contribution: 0.735576, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.839188999999994, Action_id: 13, Action Contribution: 0.6186860000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.310609999999993, Action_id: 9, Action Contribution: 0.471421, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.753828999999993, Action_id: 27, Action Contribution: 0.4432190000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.281664999999993, Action_id: 3, Action Contribution: 0.5278359999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.722913999999992, Action_id: 8, Action Contribution: 0.44124900000000017, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.965598999999994, Action_id: 20, Action Contribution: 0.24268499999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.199304999999995, Action_id: 24, Action Contribution: 0.23370599999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.298909999999996, Action_id: 4, Action Contribution: 0.09960499999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.388801999999995, Action_id: 1, Action Contribution: 0.08989199999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.478651999999993, Action_id: 16, Action Contribution: 0.08985000000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.539008999999993, Action_id: 7, Action Contribution: 0.060356999999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.552505999999994, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.539008999999993, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.552505999999994, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.539008999999993, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.552505999999994, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.539008999999993, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.552505999999994, Action_id: 11, Action Contribution: 0.013496999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.539008999999993, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
