Turn: 1, Current Score: 16.70289, Action_id: 16, Action Contribution: 1.9967919999999997, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.375996999999998, Action_id: 18, Action Contribution: 0.6731069999999998, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 3, Current Score: 18.109339, Action_id: 31, Action Contribution: 0.7333419999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.446914999999997, Action_id: 21, Action Contribution: 0.337576, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 5, Current Score: 18.81095, Action_id: 12, Action Contribution: 0.36403499999999994, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.150907999999998, Action_id: 31, Action Contribution: 0.33995799999999987, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 19.62427, Action_id: 14, Action Contribution: 0.47336200000000017, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.94805, Action_id: 20, Action Contribution: 0.32378000000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.148743, Action_id: 0, Action Contribution: 0.200693, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.50283, Action_id: 31, Action Contribution: 0.35408700000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.086634999999998, Action_id: 17, Action Contribution: 0.5838049999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.813401, Action_id: 12, Action Contribution: 0.726766, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.405094, Action_id: 5, Action Contribution: 0.591693, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 17.974719999999998, Action_id: 23, Action Contribution: -4.4303740000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 18.464264999999997, Action_id: 16, Action Contribution: 0.4895449999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 16, Current Score: 18.978782999999996, Action_id: 24, Action Contribution: 0.514518, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 19.336687999999995, Action_id: 23, Action Contribution: 0.35790500000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 19.648212999999995, Action_id: 19, Action Contribution: 0.31152500000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 19, Current Score: 20.814408999999994, Action_id: 14, Action Contribution: 1.1661959999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.756880999999993, Action_id: 24, Action Contribution: 0.9424719999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.35926299999999, Action_id: 25, Action Contribution: 0.6023819999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.733769999999993, Action_id: 18, Action Contribution: 0.37450700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.093665999999992, Action_id: 28, Action Contribution: 0.359896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 18.10823599999999, Action_id: 20, Action Contribution: -4.98543, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 18.732780999999992, Action_id: 6, Action Contribution: 0.6245450000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 26, Current Score: 19.112712999999992, Action_id: 4, Action Contribution: 0.3799320000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 27, Current Score: 19.505975999999993, Action_id: 26, Action Contribution: 0.39326300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 19.790972999999994, Action_id: 27, Action Contribution: 0.2849969999999996, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 29, Current Score: 20.078793999999995, Action_id: 26, Action Contribution: 0.287821, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.563784999999996, Action_id: 9, Action Contribution: 0.48499100000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.512975999999995, Action_id: 28, Action Contribution: 0.9491910000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.552125999999994, Action_id: 17, Action Contribution: 0.03914999999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.664753999999995, Action_id: 11, Action Contribution: 0.11262799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 17.501913999999996, Action_id: 2, Action Contribution: -4.16284, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 18.176495999999997, Action_id: 11, Action Contribution: 0.6745819999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 36, Current Score: 18.939808999999997, Action_id: 23, Action Contribution: 0.7633129999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 37, Current Score: 19.340476999999996, Action_id: 30, Action Contribution: 0.4006679999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 38, Current Score: 19.748139999999996, Action_id: 27, Action Contribution: 0.4076629999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 39, Current Score: 20.191635999999995, Action_id: 31, Action Contribution: 0.4434960000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 40, Current Score: 20.357909999999997, Action_id: 19, Action Contribution: 0.16627399999999987, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 20.538839999999997, Action_id: 11, Action Contribution: 0.18093000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 42, Current Score: 20.816050999999998, Action_id: 31, Action Contribution: 0.2772110000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 21.15468, Action_id: 28, Action Contribution: 0.33862899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 21.466957999999998, Action_id: 11, Action Contribution: 0.31227799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 17.793796999999998, Action_id: 2, Action Contribution: -3.673161, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 46, Current Score: 18.545222999999996, Action_id: 19, Action Contribution: 0.7514259999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 47, Current Score: 19.077292999999997, Action_id: 22, Action Contribution: 0.5320700000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 48, Current Score: 19.457071999999997, Action_id: 5, Action Contribution: 0.37977900000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 49, Current Score: 19.737733999999996, Action_id: 21, Action Contribution: 0.28066200000000013, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 50, Current Score: 19.935629999999996, Action_id: 11, Action Contribution: 0.197896, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 51, Current Score: 20.116897999999996, Action_id: 17, Action Contribution: 0.18126799999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.337741999999995, Action_id: 19, Action Contribution: 0.22084399999999982, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 53, Current Score: 20.974551999999996, Action_id: 31, Action Contribution: 0.63681, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.393908999999997, Action_id: 11, Action Contribution: 0.41935700000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.667347999999997, Action_id: 24, Action Contribution: 0.2734389999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 17.798015999999997, Action_id: 20, Action Contribution: -3.869332, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 57, Current Score: 18.565900999999997, Action_id: 27, Action Contribution: 0.7678849999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 58, Current Score: 19.090690999999996, Action_id: 10, Action Contribution: 0.5247900000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 59, Current Score: 19.588027999999998, Action_id: 28, Action Contribution: 0.4973370000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 60, Current Score: 20.184962, Action_id: 14, Action Contribution: 0.5969339999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 61, Current Score: 20.466137999999997, Action_id: 5, Action Contribution: 0.2811760000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 62, Current Score: 21.293142999999997, Action_id: 19, Action Contribution: 0.8270050000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 24.192216999999996, Action_id: 0, Action Contribution: 2.8990739999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 19.315059999999995, Action_id: 20, Action Contribution: -4.8771569999999995, Positive Actions: 0, Actions Above Chosen: 31, 
