Turn: 1, Current Score: 34.297613, Action_id: 56, Action Contribution: 2.8139730000000007, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.726273, Action_id: 58, Action Contribution: 2.42866, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.441168, Action_id: 23, Action Contribution: 1.7148949999999996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.44904, Action_id: 25, Action Contribution: 1.007872, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.620704999999994, Action_id: 18, Action Contribution: 1.171665, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.573992, Action_id: 55, Action Contribution: 0.9532869999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.20155999999999, Action_id: 54, Action Contribution: 0.6275679999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.249638999999995, Action_id: 19, Action Contribution: 0.048079000000000205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.934349, Action_id: 10, Action Contribution: 0.6847099999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.560837, Action_id: 58, Action Contribution: -0.37351199999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 11, Current Score: 42.934349, Action_id: 58, Action Contribution: 0.3735120000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.560837, Action_id: 58, Action Contribution: -0.37351199999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 13, Current Score: 42.934349, Action_id: 58, Action Contribution: 0.3735120000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.560837, Action_id: 58, Action Contribution: -0.37351199999999996, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 15, Current Score: 42.934349, Action_id: 58, Action Contribution: 0.3735120000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.560837, Action_id: 58, Action Contribution: -0.37351199999999996, Positive Actions: 4, Actions Above Chosen: 8, 
