Turn: 1, Current Score: 15.335622999999998, Action_id: 28, Action Contribution: 1.8492200000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.282586, Action_id: 7, Action Contribution: 1.946963, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.693934, Action_id: 4, Action Contribution: 1.4113479999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.809972, Action_id: 20, Action Contribution: 1.1160379999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.411932999999998, Action_id: 18, Action Contribution: 0.601961, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.975122, Action_id: 17, Action Contribution: 0.5631889999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.480698, Action_id: 24, Action Contribution: 0.505576, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.919091, Action_id: 11, Action Contribution: 0.4383929999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.278537, Action_id: 29, Action Contribution: 0.35944600000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.811594, Action_id: 22, Action Contribution: 0.5330570000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.124983, Action_id: 25, Action Contribution: 0.313389, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.338707, Action_id: 19, Action Contribution: 0.21372399999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.247723, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.338707, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.247723, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.338707, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.247723, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.338707, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.247723, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.338707, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.247723, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.338707, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.247723, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
