Turn: 1, Current Score: 18.997062, Action_id: 12, Action Contribution: 1.3765349999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.636209, Action_id: 28, Action Contribution: 0.6391469999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.756751, Action_id: 16, Action Contribution: 0.12054200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.893552, Action_id: 6, Action Contribution: 0.13680099999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.770167, Action_id: 19, Action Contribution: -0.12338499999999997, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.63898, Action_id: 5, Action Contribution: 0.868813, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.839994, Action_id: 20, Action Contribution: 0.20101399999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.798957, Action_id: 18, Action Contribution: -1.0410370000000002, Positive Actions: 3, Actions Above Chosen: 10, 
Turn: 9, Current Score: 20.196194000000002, Action_id: 17, Action Contribution: 0.39723700000000034, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.629653, Action_id: 5, Action Contribution: 1.4334589999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.790104, Action_id: 18, Action Contribution: 0.160451, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.939223, Action_id: 4, Action Contribution: 0.1491190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.699547, Action_id: 29, Action Contribution: 0.760324, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.699547, Action_id: 19, Action Contribution: 0.2876479999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.411899, Action_id: 19, Action Contribution: -0.2876479999999998, Positive Actions: 0, Actions Above Chosen: 0, 
