Turn: 1, Current Score: 35.66799, Action_id: 32, Action Contribution: 2.309441, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 2, Current Score: 37.578299, Action_id: 13, Action Contribution: 1.9103090000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.137006, Action_id: 61, Action Contribution: 1.5587070000000003, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 4, Current Score: 40.847814, Action_id: 12, Action Contribution: 1.710808, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.171687999999996, Action_id: 6, Action Contribution: 1.3238739999999998, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 6, Current Score: 43.490593999999994, Action_id: 2, Action Contribution: 1.3189060000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 44.45040899999999, Action_id: 33, Action Contribution: 0.9598149999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.90438399999999, Action_id: 62, Action Contribution: 0.453975, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 9, Current Score: 45.36370399999999, Action_id: 23, Action Contribution: 0.4593200000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 11, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 13, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 15, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 17, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 19, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 21, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 23, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 25, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 27, Current Score: 45.36370399999999, Action_id: 27, Action Contribution: 0.5312609999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.83244299999999, Action_id: 27, Action Contribution: -0.5312609999999997, Positive Actions: 1, Actions Above Chosen: 5, 
