Turn: 1, Current Score: 38.566566, Action_id: 3, Action Contribution: 1.76847, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.955643, Action_id: 46, Action Contribution: 1.389077, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 41.278978, Action_id: 33, Action Contribution: 1.323335, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 42.501979000000006, Action_id: 1, Action Contribution: 1.2230010000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 43.50541400000001, Action_id: 12, Action Contribution: 1.003435, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 44.44447900000001, Action_id: 14, Action Contribution: 0.939065, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 44.75214100000001, Action_id: 20, Action Contribution: 0.3076620000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 45.399972000000005, Action_id: 7, Action Contribution: 0.6478309999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 45.526065, Action_id: 2, Action Contribution: 0.12609299999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 11, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 13, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 15, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 17, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 19, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 21, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 23, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 25, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 27, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 29, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 31, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 33, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 35, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 37, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 39, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 41, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 43, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 45, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 47, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 49, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 51, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 53, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 55, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 57, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 59, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 61, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 63, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 65, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 67, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 69, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 71, Current Score: 45.526065, Action_id: 3, Action Contribution: 1.665311, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.860754, Action_id: 3, Action Contribution: -1.6653110000000004, Positive Actions: 0, Actions Above Chosen: 23, 
