INFO:root:Turn: 1, Current Score: 31.858914000000006, Action_id: 5, Action Contribution: 0.406914, Positive Actions: 37, Actions Above Chosen: 23
INFO:root:Turn: 2, Current Score: 32.25767100000001, Action_id: 31, Action Contribution: 0.39875700000000014, Positive Actions: 33, Actions Above Chosen: 21
INFO:root:Turn: 3, Current Score: 32.73943100000001, Action_id: 28, Action Contribution: 0.4817600000000002, Positive Actions: 28, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 33.18523600000001, Action_id: 4, Action Contribution: 0.44580500000000006, Positive Actions: 27, Actions Above Chosen: 20
INFO:root:Turn: 5, Current Score: 33.58136400000001, Action_id: 29, Action Contribution: 0.39612799999999976, Positive Actions: 30, Actions Above Chosen: 23
INFO:root:Turn: 6, Current Score: 34.05234200000001, Action_id: 24, Action Contribution: 0.4709779999999999, Positive Actions: 25, Actions Above Chosen: 18
INFO:root:Turn: 7, Current Score: 34.54470700000001, Action_id: 30, Action Contribution: 0.492365, Positive Actions: 24, Actions Above Chosen: 16
INFO:root:Turn: 8, Current Score: 35.02440000000001, Action_id: 20, Action Contribution: 0.47969300000000015, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 9, Current Score: 35.56381700000001, Action_id: 9, Action Contribution: 0.539417, Positive Actions: 22, Actions Above Chosen: 10
INFO:root:Turn: 10, Current Score: 36.07413300000001, Action_id: 6, Action Contribution: 0.5103159999999999, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 36.54917900000001, Action_id: 42, Action Contribution: 0.4750460000000001, Positive Actions: 20, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 37.13882500000001, Action_id: 44, Action Contribution: 0.5896459999999999, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 37.65504700000001, Action_id: 29, Action Contribution: 0.5162220000000002, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 38.07293100000001, Action_id: 6, Action Contribution: 0.4178840000000002, Positive Actions: 16, Actions Above Chosen: 8
INFO:root:Turn: 15, Current Score: 38.42658700000001, Action_id: 10, Action Contribution: 0.3536560000000001, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 38.77041000000001, Action_id: 49, Action Contribution: 0.34382299999999977, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 39.15799000000001, Action_id: 0, Action Contribution: 0.3875799999999999, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 39.655149000000016, Action_id: 43, Action Contribution: 0.49715899999999996, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 40.04515300000001, Action_id: 36, Action Contribution: 0.39000399999999985, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 40.420994000000015, Action_id: 17, Action Contribution: 0.3758409999999996, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 41.067658000000016, Action_id: 38, Action Contribution: 0.646664, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 41.55969500000001, Action_id: 28, Action Contribution: 0.4920369999999998, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 42.01970100000001, Action_id: 21, Action Contribution: 0.4600059999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 42.409723000000014, Action_id: 0, Action Contribution: 0.39002200000000015, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 42.82501600000001, Action_id: 49, Action Contribution: 0.41529300000000036, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 43.08019200000001, Action_id: 51, Action Contribution: 0.25517599999999996, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 43.42708500000001, Action_id: 54, Action Contribution: 0.3468929999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 43.655698000000015, Action_id: 51, Action Contribution: 0.2286130000000004, Positive Actions: 6, Actions Above Chosen: 1
