INFO:root:Turn: 1, Current Score: 37.05376700000001, Action_id: 57, Action Contribution: 0.4946329999999997, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 2, Current Score: 37.532320000000006, Action_id: 39, Action Contribution: 0.478553, Positive Actions: 15, Actions Above Chosen: 9
INFO:root:Turn: 3, Current Score: 38.010541, Action_id: 24, Action Contribution: 0.478221, Positive Actions: 14, Actions Above Chosen: 9
INFO:root:Turn: 4, Current Score: 38.45478000000001, Action_id: 3, Action Contribution: 0.4442389999999997, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 5, Current Score: 38.97195500000001, Action_id: 59, Action Contribution: 0.5171749999999999, Positive Actions: 12, Actions Above Chosen: 9
INFO:root:Turn: 6, Current Score: 39.62293000000001, Action_id: 54, Action Contribution: 0.650975, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 7, Current Score: 40.31936100000001, Action_id: 33, Action Contribution: 0.6964309999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 8, Current Score: 40.661533000000006, Action_id: 19, Action Contribution: 0.34217199999999975, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 41.18364100000001, Action_id: 30, Action Contribution: 0.5221079999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 41.56824000000001, Action_id: 58, Action Contribution: 0.384599, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 41.88351700000001, Action_id: 5, Action Contribution: 0.3152769999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 42.34293800000001, Action_id: 49, Action Contribution: 0.4594210000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 42.58292700000001, Action_id: 25, Action Contribution: 0.23998899999999987, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 42.96875700000001, Action_id: 45, Action Contribution: 0.38583, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 43.38424300000001, Action_id: 54, Action Contribution: 0.41548600000000013, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 43.77025600000001, Action_id: 2, Action Contribution: 0.38601299999999983, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 44.46341100000001, Action_id: 41, Action Contribution: 0.6931550000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 44.691871000000006, Action_id: 8, Action Contribution: 0.22845999999999989, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 44.87369, Action_id: 28, Action Contribution: 0.18181900000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.470925, Action_id: 25, Action Contribution: 0.597235, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 46.328105, Action_id: 21, Action Contribution: 0.85718, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 46.538369, Action_id: 31, Action Contribution: 0.210264, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 39.983296, Action_id: 24, Action Contribution: -6.555073, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 24, Current Score: 40.297223, Action_id: 45, Action Contribution: 0.31392700000000007, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 40.804204000000006, Action_id: 49, Action Contribution: 0.506981, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 41.708698000000005, Action_id: 52, Action Contribution: 0.9044940000000004, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 42.228526, Action_id: 32, Action Contribution: 0.519828, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 42.342975, Action_id: 60, Action Contribution: 0.1144489999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 42.737962, Action_id: 44, Action Contribution: 0.39498699999999964, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 43.05559100000001, Action_id: 35, Action Contribution: 0.31762900000000016, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 43.359368, Action_id: 60, Action Contribution: 0.3037770000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 43.541061000000006, Action_id: 23, Action Contribution: 0.181693, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 43.70196000000001, Action_id: 3, Action Contribution: 0.1608990000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 43.79509600000001, Action_id: 63, Action Contribution: 0.09313600000000011, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 43.92727000000001, Action_id: 31, Action Contribution: 0.13217400000000012, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 37.04621800000001, Action_id: 50, Action Contribution: -6.881051999999999, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 37, Current Score: 37.50547700000001, Action_id: 54, Action Contribution: 0.4592589999999999, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 38.15654100000001, Action_id: 55, Action Contribution: 0.6510640000000002, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 39, Current Score: 38.52994300000001, Action_id: 46, Action Contribution: 0.3734019999999997, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 38.92353000000001, Action_id: 60, Action Contribution: 0.3935869999999999, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 41, Current Score: 39.426247000000004, Action_id: 59, Action Contribution: 0.5027170000000001, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 39.901062, Action_id: 44, Action Contribution: 0.4748150000000001, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 43, Current Score: 40.125759, Action_id: 50, Action Contribution: 0.2246970000000007, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 40.454697, Action_id: 36, Action Contribution: 0.32893799999999984, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 45, Current Score: 40.977676, Action_id: 50, Action Contribution: 0.5229789999999999, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 41.385401, Action_id: 52, Action Contribution: 0.4077249999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 41.744934, Action_id: 17, Action Contribution: 0.359533, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 42.070625, Action_id: 8, Action Contribution: 0.32569100000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 42.499343, Action_id: 52, Action Contribution: 0.42871800000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 42.932661, Action_id: 0, Action Contribution: 0.4333180000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 44.216104, Action_id: 48, Action Contribution: 1.2834430000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 44.262252000000004, Action_id: 0, Action Contribution: 0.04614799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 44.476423000000004, Action_id: 58, Action Contribution: 0.2141709999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 39.213363, Action_id: 51, Action Contribution: -5.263060000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 55, Current Score: 39.626748, Action_id: 11, Action Contribution: 0.413385, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 56, Current Score: 39.948104, Action_id: 36, Action Contribution: 0.32135599999999986, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 40.218095, Action_id: 26, Action Contribution: 0.26999100000000004, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 40.711831, Action_id: 14, Action Contribution: 0.4937360000000003, Positive Actions: 7, Actions Above Chosen: 2
