Turn: 1, Current Score: 63.67903600000001, Action_id: 44, Action Contribution: 3.0812009999999996, Positive Actions: 78, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.03979400000001, Action_id: 112, Action Contribution: 1.3607580000000001, Positive Actions: 73, Actions Above Chosen: 2, 
Turn: 3, Current Score: 66.99258400000001, Action_id: 3, Action Contribution: 1.9527899999999998, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.723509, Action_id: 47, Action Contribution: 1.730925, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.91138000000001, Action_id: 96, Action Contribution: 1.187871, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 6, Current Score: 71.22458300000001, Action_id: 85, Action Contribution: 1.3132030000000001, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.01743200000001, Action_id: 38, Action Contribution: 0.792849, Positive Actions: 59, Actions Above Chosen: 2, 
Turn: 8, Current Score: 72.93677300000002, Action_id: 81, Action Contribution: 0.919341, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.78947800000002, Action_id: 83, Action Contribution: 0.852705, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.47456900000002, Action_id: 118, Action Contribution: 0.6850910000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.15598900000002, Action_id: 70, Action Contribution: 0.68142, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.02610000000001, Action_id: 99, Action Contribution: 0.8701109999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.67315200000002, Action_id: 50, Action Contribution: 0.647052, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 14, Current Score: 77.18305000000002, Action_id: 54, Action Contribution: 0.509898, Positive Actions: 42, Actions Above Chosen: 7, 
Turn: 15, Current Score: 78.02057300000003, Action_id: 58, Action Contribution: 0.837523, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.91320800000003, Action_id: 93, Action Contribution: 0.8926349999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.57211000000002, Action_id: 32, Action Contribution: 0.6589020000000001, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 18, Current Score: 80.14749900000002, Action_id: 76, Action Contribution: 0.5753889999999999, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 19, Current Score: 80.71499300000002, Action_id: 20, Action Contribution: 0.567494, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 20, Current Score: 81.31452800000002, Action_id: 57, Action Contribution: 0.5995349999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.85163600000003, Action_id: 16, Action Contribution: 0.5371079999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.37989900000002, Action_id: 49, Action Contribution: 0.5282629999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.90150000000003, Action_id: 109, Action Contribution: 0.5216009999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.24162400000003, Action_id: 120, Action Contribution: 1.3401239999999999, Positive Actions: 28, Actions Above Chosen: 0, 
