Turn: 1, Current Score: 34.33747399999999, Action_id: 0, Action Contribution: 2.240952, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.964079999999996, Action_id: 6, Action Contribution: 1.626606, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.904453999999994, Action_id: 25, Action Contribution: 0.9403740000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.734441, Action_id: 34, Action Contribution: 0.829987, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.45800199999999, Action_id: 42, Action Contribution: 0.7235609999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.114217, Action_id: 51, Action Contribution: 0.656215, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.79618, Action_id: 1, Action Contribution: 0.6819630000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.423072, Action_id: 15, Action Contribution: 0.6268919999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.662284, Action_id: 21, Action Contribution: 0.23921199999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.404619, Action_id: 33, Action Contribution: 0.742335, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.819759, Action_id: 14, Action Contribution: 0.41513999999999995, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.409973, Action_id: 45, Action Contribution: 0.590214, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.648819, Action_id: 3, Action Contribution: 0.2388460000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.034912000000006, Action_id: 7, Action Contribution: 0.3860930000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.229003000000006, Action_id: 61, Action Contribution: 0.194091, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.40899100000001, Action_id: 47, Action Contribution: 0.17998799999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.555980000000005, Action_id: 11, Action Contribution: 0.14698899999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.604004, Action_id: 5, Action Contribution: 0.04802400000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.750832, Action_id: 63, Action Contribution: 0.14682799999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.768567000000004, Action_id: 9, Action Contribution: 0.017735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 22, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 26, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 28, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 30, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 32, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 34, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 36, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 38, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 40, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 42, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 44, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 46, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 48, Current Score: 43.768567000000004, Action_id: 7, Action Contribution: 0.6768219999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.091745, Action_id: 7, Action Contribution: -0.6768220000000003, Positive Actions: 0, Actions Above Chosen: 23, 
