Turn: 1, Current Score: 19.350623000000006, Action_id: 4, Action Contribution: 2.0506750000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.885609000000006, Action_id: 28, Action Contribution: 1.5349859999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.112290000000005, Action_id: 13, Action Contribution: 1.2266810000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.556124000000004, Action_id: 25, Action Contribution: 0.4438340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.108449000000004, Action_id: 16, Action Contribution: 0.552325, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 24.155935000000003, Action_id: 7, Action Contribution: 1.0474859999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.331821, Action_id: 6, Action Contribution: -0.824114, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 8, Current Score: 23.815555, Action_id: 1, Action Contribution: 0.48373400000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 10, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 12, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 14, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 16, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 18, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 20, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 22, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 24, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 26, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 28, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 30, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 32, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 34, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 36, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 38, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 40, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 23.373872, Action_id: 7, Action Contribution: -0.44168300000000005, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 42, Current Score: 23.815555, Action_id: 7, Action Contribution: 0.44168300000000016, Positive Actions: 3, Actions Above Chosen: 1, 
