Turn: 1, Current Score: 64.40074099999998, Action_id: 63, Action Contribution: 1.345701, Positive Actions: 71, Actions Above Chosen: 20, 
Turn: 2, Current Score: 64.82815299999999, Action_id: 83, Action Contribution: 0.42741199999999996, Positive Actions: 64, Actions Above Chosen: 45, 
Turn: 3, Current Score: 65.79523799999998, Action_id: 17, Action Contribution: 0.9670850000000001, Positive Actions: 59, Actions Above Chosen: 24, 
Turn: 4, Current Score: 67.58235099999999, Action_id: 119, Action Contribution: 1.7871130000000002, Positive Actions: 54, Actions Above Chosen: 7, 
Turn: 5, Current Score: 68.35392599999999, Action_id: 87, Action Contribution: 0.7715749999999999, Positive Actions: 58, Actions Above Chosen: 28, 
Turn: 6, Current Score: 68.68595599999999, Action_id: 107, Action Contribution: 0.3320299999999998, Positive Actions: 56, Actions Above Chosen: 43, 
Turn: 7, Current Score: 68.85238899999999, Action_id: 38, Action Contribution: 0.16643299999999978, Positive Actions: 55, Actions Above Chosen: 48, 
Turn: 8, Current Score: 69.12291699999999, Action_id: 30, Action Contribution: 0.2705280000000004, Positive Actions: 51, Actions Above Chosen: 40, 
Turn: 9, Current Score: 69.19337299999998, Action_id: 60, Action Contribution: 0.07045599999999996, Positive Actions: 46, Actions Above Chosen: 42, 
Turn: 10, Current Score: 70.22216699999998, Action_id: 62, Action Contribution: 1.0287940000000007, Positive Actions: 48, Actions Above Chosen: 16, 
Turn: 11, Current Score: 71.48354099999999, Action_id: 67, Action Contribution: 1.261374, Positive Actions: 43, Actions Above Chosen: 9, 
Turn: 12, Current Score: 71.52238799999999, Action_id: 5, Action Contribution: 0.03884700000000013, Positive Actions: 41, Actions Above Chosen: 39, 
Turn: 13, Current Score: 71.673628, Action_id: 20, Action Contribution: 0.15124000000000015, Positive Actions: 41, Actions Above Chosen: 36, 
Turn: 14, Current Score: 72.14819999999999, Action_id: 65, Action Contribution: 0.47457199999999994, Positive Actions: 42, Actions Above Chosen: 29, 
Turn: 15, Current Score: 72.608448, Action_id: 0, Action Contribution: 0.46024800000000016, Positive Actions: 43, Actions Above Chosen: 28, 
Turn: 16, Current Score: 73.244148, Action_id: 60, Action Contribution: 0.6357, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 17, Current Score: 75.697087, Action_id: 31, Action Contribution: 2.4529389999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.263099, Action_id: 79, Action Contribution: 0.566012, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 19, Current Score: 76.67632499999999, Action_id: 122, Action Contribution: 0.41322599999999965, Positive Actions: 30, Actions Above Chosen: 18, 
Turn: 20, Current Score: 78.22570599999999, Action_id: 51, Action Contribution: 1.5493810000000001, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 21, Current Score: 78.83441199999999, Action_id: 70, Action Contribution: 0.6087060000000001, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 22, Current Score: 79.57957199999998, Action_id: 25, Action Contribution: 0.7451600000000002, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 23, Current Score: 79.77547999999999, Action_id: 62, Action Contribution: 0.19590800000000003, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 24, Current Score: 80.54286899999998, Action_id: 43, Action Contribution: 0.7673890000000001, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 25, Current Score: 80.95168899999999, Action_id: 125, Action Contribution: 0.40882000000000007, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 26, Current Score: 81.54114799999999, Action_id: 33, Action Contribution: 0.589459, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 27, Current Score: 81.62654699999999, Action_id: 37, Action Contribution: 0.08539900000000006, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 28, Current Score: 81.96968899999999, Action_id: 84, Action Contribution: 0.34314200000000006, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 29, Current Score: 82.23580499999998, Action_id: 122, Action Contribution: 0.26611600000000024, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 30, Current Score: 82.68891499999998, Action_id: 56, Action Contribution: 0.45311, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 31, Current Score: 83.92177799999997, Action_id: 33, Action Contribution: 1.2328629999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.27865199999998, Action_id: 45, Action Contribution: 0.3568739999999997, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 33, Current Score: 84.45490299999997, Action_id: 48, Action Contribution: 0.17625099999999994, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 34, Current Score: 85.17083099999998, Action_id: 72, Action Contribution: 0.715928, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.70905099999997, Action_id: 23, Action Contribution: 0.5382199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.49523399999997, Action_id: 47, Action Contribution: -2.2138170000000006, Positive Actions: 0, Actions Above Chosen: 98, 
Turn: 37, Current Score: 83.99704399999997, Action_id: 83, Action Contribution: 0.5018100000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 38, Current Score: 84.17259499999997, Action_id: 105, Action Contribution: 0.1755509999999998, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 39, Current Score: 85.41568599999998, Action_id: 47, Action Contribution: 1.243091, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 85.52227099999998, Action_id: 83, Action Contribution: 0.10658499999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 41, Current Score: 86.09660899999997, Action_id: 85, Action Contribution: 0.574338, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.35128099999997, Action_id: 108, Action Contribution: 0.25467200000000023, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 86.43083299999998, Action_id: 24, Action Contribution: 0.07955199999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 86.79023399999998, Action_id: 68, Action Contribution: 0.359401, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 45, Current Score: 86.82103199999999, Action_id: 17, Action Contribution: 0.03079799999999966, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 46, Current Score: 86.86028199999998, Action_id: 38, Action Contribution: 0.039249999999999896, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 87.65856199999999, Action_id: 60, Action Contribution: 0.79828, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 90.21789199999999, Action_id: 71, Action Contribution: 2.5593299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.803688, Action_id: 96, Action Contribution: 0.5857959999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.02632799999999, Action_id: 41, Action Contribution: 0.22263999999999956, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 91.55960999999999, Action_id: 6, Action Contribution: 0.5332820000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.21790399999999, Action_id: 57, Action Contribution: 0.6582939999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 92.26607399999999, Action_id: 86, Action Contribution: 0.048170000000000046, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.402667, Action_id: 0, Action Contribution: -0.863407, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 55, Current Score: 92.26607399999999, Action_id: 0, Action Contribution: 0.8634069999999999, Positive Actions: 4, Actions Above Chosen: 0, 
