Turn: 1, Current Score: 18.781431, Action_id: 29, Action Contribution: 0.828883, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.516606000000003, Action_id: 11, Action Contribution: 0.7351750000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.834182000000002, Action_id: 7, Action Contribution: 0.31757599999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 4, Current Score: 20.051397, Action_id: 9, Action Contribution: 0.21721500000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.403338, Action_id: 13, Action Contribution: 1.3519409999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 6, Current Score: 23.000932000000002, Action_id: 23, Action Contribution: 1.597594, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.435109000000004, Action_id: 21, Action Contribution: -3.565823, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 8, Current Score: 19.727610000000006, Action_id: 13, Action Contribution: 0.2925010000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 9, Current Score: 20.031441000000004, Action_id: 3, Action Contribution: 0.30383099999999996, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.349437000000005, Action_id: 1, Action Contribution: 0.31799600000000017, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.709148000000006, Action_id: 7, Action Contribution: 0.3597109999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 12, Current Score: 21.068819000000005, Action_id: 0, Action Contribution: 0.3596710000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 13, Current Score: 21.306093000000004, Action_id: 17, Action Contribution: 0.23727399999999987, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 14, Current Score: 21.807858000000003, Action_id: 11, Action Contribution: 0.501765, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 22.263184000000003, Action_id: 16, Action Contribution: 0.455326, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 22.720987000000004, Action_id: 27, Action Contribution: 0.4578030000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.906716000000003, Action_id: 6, Action Contribution: 0.1857290000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.496993000000003, Action_id: 2, Action Contribution: 0.5902769999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.548828000000004, Action_id: 21, Action Contribution: -2.9481650000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 20.765546000000004, Action_id: 3, Action Contribution: 0.21671799999999988, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.104462000000005, Action_id: 12, Action Contribution: 0.33891599999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.557199000000004, Action_id: 20, Action Contribution: 0.45273700000000017, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.287855000000004, Action_id: 16, Action Contribution: 0.730656, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.561194000000004, Action_id: 7, Action Contribution: 0.273339, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.047096000000003, Action_id: 21, Action Contribution: 0.485902, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.579901000000003, Action_id: 7, Action Contribution: 0.532805, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.852756000000003, Action_id: 24, Action Contribution: 0.27285499999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.439753000000003, Action_id: 1, Action Contribution: -3.4130030000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 20.749898, Action_id: 7, Action Contribution: 0.310145, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 30, Current Score: 21.200006000000002, Action_id: 24, Action Contribution: 0.4501080000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 21.759050000000002, Action_id: 21, Action Contribution: 0.559044, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.561194, Action_id: 1, Action Contribution: 0.8021440000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.047096, Action_id: 21, Action Contribution: 0.485902, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 23.579901, Action_id: 7, Action Contribution: 0.532805, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.852756, Action_id: 24, Action Contribution: 0.27285499999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.439753, Action_id: 1, Action Contribution: -3.4130030000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 20.749897999999998, Action_id: 7, Action Contribution: 0.310145, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 38, Current Score: 21.200006, Action_id: 24, Action Contribution: 0.4501080000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 39, Current Score: 21.75905, Action_id: 21, Action Contribution: 0.559044, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.561194, Action_id: 1, Action Contribution: 0.8021440000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.047096, Action_id: 21, Action Contribution: 0.485902, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 23.579901, Action_id: 7, Action Contribution: 0.532805, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.852756, Action_id: 24, Action Contribution: 0.27285499999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.439753, Action_id: 1, Action Contribution: -3.4130030000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 20.749897999999998, Action_id: 7, Action Contribution: 0.310145, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 46, Current Score: 21.200006, Action_id: 24, Action Contribution: 0.4501080000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 47, Current Score: 21.75905, Action_id: 21, Action Contribution: 0.559044, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 22.561194, Action_id: 1, Action Contribution: 0.8021440000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.047096, Action_id: 21, Action Contribution: 0.485902, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 23.579901, Action_id: 7, Action Contribution: 0.532805, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.852756, Action_id: 24, Action Contribution: 0.27285499999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.439753, Action_id: 1, Action Contribution: -3.4130030000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 53, Current Score: 20.749897999999998, Action_id: 7, Action Contribution: 0.310145, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 54, Current Score: 21.200006, Action_id: 24, Action Contribution: 0.4501080000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 55, Current Score: 21.75905, Action_id: 21, Action Contribution: 0.559044, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 22.561194, Action_id: 1, Action Contribution: 0.8021440000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.047096, Action_id: 21, Action Contribution: 0.485902, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 23.579901, Action_id: 7, Action Contribution: 0.532805, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 23.852756, Action_id: 24, Action Contribution: 0.27285499999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.439753, Action_id: 1, Action Contribution: -3.4130030000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 20.749897999999998, Action_id: 7, Action Contribution: 0.310145, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 62, Current Score: 21.200006, Action_id: 24, Action Contribution: 0.4501080000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 63, Current Score: 21.75905, Action_id: 21, Action Contribution: 0.559044, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 22.561194, Action_id: 1, Action Contribution: 0.8021440000000002, Positive Actions: 1, Actions Above Chosen: 0, 
