INFO:root:Turn: 1, Current Score: 17.097737000000002, Action_id: 9, Action Contribution: 1.4510179999999995, Positive Actions: 20, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.955151, Action_id: 24, Action Contribution: 0.857414, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.625852000000002, Action_id: 18, Action Contribution: 0.670701, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 19.044984000000003, Action_id: 27, Action Contribution: 0.41913200000000006, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 5, Current Score: 19.325589000000004, Action_id: 26, Action Contribution: 0.2806050000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 19.592309000000004, Action_id: 17, Action Contribution: 0.26671999999999996, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.833362000000005, Action_id: 21, Action Contribution: 0.24105300000000005, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.279391000000004, Action_id: 17, Action Contribution: 0.446029, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.384280000000004, Action_id: 8, Action Contribution: 1.1048890000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.617345000000004, Action_id: 14, Action Contribution: -3.766935, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.135403000000004, Action_id: 9, Action Contribution: 0.5180580000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 18.992472000000003, Action_id: 21, Action Contribution: 0.857069, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 19.658395000000002, Action_id: 15, Action Contribution: 0.6659230000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 20.157618000000003, Action_id: 30, Action Contribution: 0.4992230000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 20.530741000000003, Action_id: 27, Action Contribution: 0.37312299999999976, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.791513000000002, Action_id: 30, Action Contribution: 0.260772, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.377478000000004, Action_id: 28, Action Contribution: 0.585965, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.923465000000004, Action_id: 13, Action Contribution: 0.545987, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.647157000000004, Action_id: 27, Action Contribution: 0.723692, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.852932000000003, Action_id: 26, Action Contribution: 0.20577500000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.936159000000004, Action_id: 23, Action Contribution: 0.08322699999999983, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 18.630327, Action_id: 5, Action Contribution: -4.305832000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 23, Current Score: 19.241363, Action_id: 27, Action Contribution: 0.611036, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 24, Current Score: 19.687773, Action_id: 11, Action Contribution: 0.4464099999999997, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 20.340538, Action_id: 5, Action Contribution: 0.6527650000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 20.631746999999997, Action_id: 1, Action Contribution: 0.29120899999999983, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 20.924324, Action_id: 11, Action Contribution: 0.29257700000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 21.08475, Action_id: 24, Action Contribution: 0.16042599999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 21.345844, Action_id: 19, Action Contribution: 0.2610940000000004, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 21.651431, Action_id: 9, Action Contribution: 0.30558700000000016, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 22.05154, Action_id: 7, Action Contribution: 0.40010900000000005, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 22.57302, Action_id: 18, Action Contribution: 0.5214799999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.850607, Action_id: 26, Action Contribution: 0.2775869999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 19.069833000000003, Action_id: 1, Action Contribution: -3.780773999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 19.495771, Action_id: 17, Action Contribution: 0.4259379999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 19.647927000000003, Action_id: 15, Action Contribution: 0.15215599999999996, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 20.103442, Action_id: 31, Action Contribution: 0.4555149999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 21.086452, Action_id: 1, Action Contribution: 0.9830099999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.384894000000003, Action_id: 12, Action Contribution: 0.29844200000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 22.004433000000002, Action_id: 7, Action Contribution: 0.6195390000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 18.304573, Action_id: 13, Action Contribution: -3.69986, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 42, Current Score: 18.740172, Action_id: 23, Action Contribution: 0.43559900000000007, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 19.326368000000002, Action_id: 14, Action Contribution: 0.5861959999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.221697000000002, Action_id: 29, Action Contribution: 0.8953290000000005, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 20.593077, Action_id: 4, Action Contribution: 0.3713799999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.492427, Action_id: 21, Action Contribution: 0.89935, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.385445, Action_id: 2, Action Contribution: 0.8930179999999999, Positive Actions: 1, Actions Above Chosen: 0
