Turn: 1, Current Score: 69.63645299999999, Action_id: 6, Action Contribution: 1.2304599999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.751302, Action_id: 58, Action Contribution: 1.114849, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 3, Current Score: 71.824055, Action_id: 34, Action Contribution: 1.0727529999999998, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 4, Current Score: 72.985794, Action_id: 53, Action Contribution: 1.1617389999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.97797, Action_id: 81, Action Contribution: 0.9921760000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.870837, Action_id: 127, Action Contribution: 0.892867, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.621439, Action_id: 35, Action Contribution: 0.7506019999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.329039, Action_id: 68, Action Contribution: 0.7075999999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.053743, Action_id: 44, Action Contribution: 0.724704, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.756805, Action_id: 61, Action Contribution: 0.7030620000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.31114, Action_id: 1, Action Contribution: 0.554335, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 12, Current Score: 79.212541, Action_id: 54, Action Contribution: 0.901401, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.762725, Action_id: 113, Action Contribution: 0.550184, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.254352, Action_id: 84, Action Contribution: 0.491627, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 15, Current Score: 80.392648, Action_id: 9, Action Contribution: 0.13829600000000009, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 16, Current Score: 81.34243599999999, Action_id: 7, Action Contribution: 0.949788, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.869042, Action_id: 3, Action Contribution: 0.526606, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 18, Current Score: 82.50801399999999, Action_id: 18, Action Contribution: 0.638972, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.95328799999999, Action_id: 119, Action Contribution: 0.445274, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.25834299999998, Action_id: 40, Action Contribution: 0.30505499999999985, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 21, Current Score: 83.66805199999999, Action_id: 65, Action Contribution: 0.409709, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 22, Current Score: 84.03688199999999, Action_id: 17, Action Contribution: 0.36883, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 23, Current Score: 84.69493499999999, Action_id: 22, Action Contribution: 0.658053, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.36650399999999, Action_id: 89, Action Contribution: 0.6715690000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.906138, Action_id: 32, Action Contribution: 0.539634, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.191433, Action_id: 72, Action Contribution: 0.2852950000000001, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 27, Current Score: 86.465129, Action_id: 42, Action Contribution: 0.27369600000000005, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 28, Current Score: 86.814335, Action_id: 71, Action Contribution: 0.3492059999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.10767799999999, Action_id: 13, Action Contribution: 0.293343, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.282832, Action_id: 101, Action Contribution: 0.17515399999999998, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 31, Current Score: 87.905495, Action_id: 94, Action Contribution: 0.622663, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.104204, Action_id: 21, Action Contribution: 0.1987089999999999, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 33, Current Score: 88.314309, Action_id: 10, Action Contribution: 0.210105, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.48405199999999, Action_id: 37, Action Contribution: 0.1697430000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.63632999999999, Action_id: 98, Action Contribution: 0.15227800000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 36, Current Score: 88.86066799999999, Action_id: 23, Action Contribution: 0.22433800000000015, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.99899799999999, Action_id: 92, Action Contribution: 0.13833000000000006, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 38, Current Score: 89.16541099999999, Action_id: 39, Action Contribution: 0.16641300000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.32488199999999, Action_id: 30, Action Contribution: 0.15947099999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.44684099999999, Action_id: 3, Action Contribution: 0.12195899999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.51239299999999, Action_id: 99, Action Contribution: 0.06555199999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 42, Current Score: 89.52585599999999, Action_id: 91, Action Contribution: 0.013462999999999892, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 89.565694, Action_id: 118, Action Contribution: 0.03983800000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 89.65874099999999, Action_id: 46, Action Contribution: 0.09304699999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.66138899999999, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 89.68963999999998, Action_id: 29, Action Contribution: 0.02825099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 50, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 52, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 54, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 56, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 58, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 60, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 62, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 64, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 66, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 68, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 70, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 72, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 74, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 76, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 78, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 80, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 82, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 84, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 86, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 88, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 90, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 92, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 94, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 96, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 98, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 100, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 102, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 104, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 106, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 108, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 110, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 112, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 114, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 116, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 118, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 120, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 122, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 123, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 124, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 125, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 126, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 127, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 128, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 129, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 130, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 131, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 132, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 133, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 134, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 135, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 136, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 137, Current Score: 89.68699199999999, Action_id: 104, Action Contribution: -0.002648000000000039, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 138, Current Score: 89.68963999999998, Action_id: 104, Action Contribution: 0.0026480000000000947, Positive Actions: 1, Actions Above Chosen: 0, 
