Turn: 1, Current Score: 71.18444799999999, Action_id: 122, Action Contribution: 2.415561, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.78556099999999, Action_id: 55, Action Contribution: 1.6011129999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.62497499999999, Action_id: 9, Action Contribution: 1.839414, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.86111799999999, Action_id: 91, Action Contribution: 1.236143, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.169175, Action_id: 47, Action Contribution: 1.308057, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.40274199999999, Action_id: 28, Action Contribution: 1.2335669999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.63633099999998, Action_id: 123, Action Contribution: 1.2335889999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.86440499999999, Action_id: 27, Action Contribution: 1.2280739999999997, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.035484, Action_id: 100, Action Contribution: 1.171079, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.003481, Action_id: 33, Action Contribution: 0.9679970000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.93556799999999, Action_id: 104, Action Contribution: 0.932087, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.859962, Action_id: 109, Action Contribution: 0.9243939999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.577913, Action_id: 36, Action Contribution: 0.7179510000000002, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.63387, Action_id: 4, Action Contribution: 1.0559569999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.53065600000001, Action_id: 7, Action Contribution: 0.8967859999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.29177100000001, Action_id: 42, Action Contribution: 0.761115, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.943701, Action_id: 34, Action Contribution: 0.6519299999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.557398, Action_id: 52, Action Contribution: 0.613697, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 90.12495200000001, Action_id: 76, Action Contribution: 0.5675540000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.622275, Action_id: 87, Action Contribution: 0.497323, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 91.082173, Action_id: 108, Action Contribution: 0.45989799999999986, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.524033, Action_id: 66, Action Contribution: 0.44186000000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.927392, Action_id: 84, Action Contribution: 0.4033589999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 92.324135, Action_id: 14, Action Contribution: 0.396743, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.592738, Action_id: 50, Action Contribution: 0.2686030000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.72577, Action_id: 121, Action Contribution: 0.13303199999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.85320999999999, Action_id: 126, Action Contribution: 0.12743999999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 93.44696099999999, Action_id: 35, Action Contribution: 0.5937509999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 94.37940599999999, Action_id: 125, Action Contribution: 0.9324449999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 94.71844699999998, Action_id: 98, Action Contribution: 0.3390410000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 94.96677499999998, Action_id: 21, Action Contribution: 0.248328, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 95.00078599999999, Action_id: 11, Action Contribution: 0.03401100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 34, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 36, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 38, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 40, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 42, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 44, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 94.05848399999999, Action_id: 109, Action Contribution: -0.942302, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 46, Current Score: 95.00078599999999, Action_id: 109, Action Contribution: 0.942302, Positive Actions: 2, Actions Above Chosen: 0, 
