Turn: 1, Current Score: 34.846513999999985, Action_id: 28, Action Contribution: 0.42928, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 2, Current Score: 35.40614699999998, Action_id: 0, Action Contribution: 0.5596329999999999, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 3, Current Score: 35.900469999999984, Action_id: 40, Action Contribution: 0.49432300000000007, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.38871499999998, Action_id: 5, Action Contribution: 0.4882450000000001, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 5, Current Score: 36.88843999999998, Action_id: 9, Action Contribution: 0.499725, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 6, Current Score: 37.280073999999985, Action_id: 11, Action Contribution: 0.3916339999999999, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 7, Current Score: 37.77347099999999, Action_id: 50, Action Contribution: 0.49339700000000003, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 8, Current Score: 38.18955299999999, Action_id: 62, Action Contribution: 0.4160820000000001, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 9, Current Score: 38.68503299999999, Action_id: 51, Action Contribution: 0.4954799999999999, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 10, Current Score: 38.98860699999999, Action_id: 32, Action Contribution: 0.303574, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.343721999999985, Action_id: 55, Action Contribution: 0.3551150000000002, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 12, Current Score: 39.91027399999999, Action_id: 34, Action Contribution: 0.566552, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 13, Current Score: 40.51708699999999, Action_id: 23, Action Contribution: 0.606813, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 14, Current Score: 40.95685599999999, Action_id: 52, Action Contribution: 0.4397690000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.27969899999999, Action_id: 48, Action Contribution: 0.3228429999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.915607999999985, Action_id: 8, Action Contribution: 0.6359090000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.690139999999985, Action_id: 42, Action Contribution: 0.7745320000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.888137999999984, Action_id: 17, Action Contribution: 0.19799800000000012, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 43.332734999999985, Action_id: 52, Action Contribution: 0.44459699999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.97910599999999, Action_id: 49, Action Contribution: 0.6463710000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.16907599999999, Action_id: 17, Action Contribution: 1.1899699999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.50084099999999, Action_id: 32, Action Contribution: 0.3317650000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.318798999999984, Action_id: 55, Action Contribution: 0.8179579999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.30898999999999, Action_id: 13, Action Contribution: 0.990191, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.045186999999984, Action_id: 19, Action Contribution: -4.263802999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 26, Current Score: 43.50993699999999, Action_id: 2, Action Contribution: 0.4647499999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.924548999999985, Action_id: 12, Action Contribution: 0.4146120000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 28, Current Score: 39.609340999999986, Action_id: 31, Action Contribution: -4.315208, Positive Actions: 3, Actions Above Chosen: 63, 
Turn: 29, Current Score: 40.03890599999998, Action_id: 59, Action Contribution: 0.4295650000000001, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 30, Current Score: 40.43588699999998, Action_id: 40, Action Contribution: 0.396981, Positive Actions: 10, Actions Above Chosen: 5, 
