Turn: 1, Current Score: 35.812552000000004, Action_id: 18, Action Contribution: 0.6463599999999999, Positive Actions: 40, Actions Above Chosen: 6, 
Turn: 2, Current Score: 36.676427000000004, Action_id: 13, Action Contribution: 0.863875, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 3, Current Score: 38.730728000000006, Action_id: 3, Action Contribution: 2.054301, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.19587500000001, Action_id: 39, Action Contribution: 0.4651470000000001, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 5, Current Score: 39.28474200000001, Action_id: 25, Action Contribution: 0.08886700000000014, Positive Actions: 29, Actions Above Chosen: 19, 
Turn: 6, Current Score: 40.590157000000005, Action_id: 12, Action Contribution: 1.305415, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.440974000000004, Action_id: 61, Action Contribution: 0.8508169999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.169823, Action_id: 0, Action Contribution: 0.728849, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.689108000000004, Action_id: 8, Action Contribution: 0.519285, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 10, Current Score: 43.01646900000001, Action_id: 4, Action Contribution: 0.327361, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 11, Current Score: 43.377289000000005, Action_id: 37, Action Contribution: 0.3608199999999999, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 12, Current Score: 43.900434000000004, Action_id: 5, Action Contribution: 0.5231450000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.429612000000006, Action_id: 48, Action Contribution: 0.529178, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.806938, Action_id: 59, Action Contribution: 0.37732600000000005, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.121711000000005, Action_id: 6, Action Contribution: 0.31477299999999997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.38918700000001, Action_id: 33, Action Contribution: 0.267476, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 17, Current Score: 45.56308500000001, Action_id: 40, Action Contribution: 0.173898, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 18, Current Score: 45.84595500000001, Action_id: 58, Action Contribution: 0.28287000000000007, Positive Actions: 15, Actions Above Chosen: 1, 
