Turn: 1, Current Score: 17.477300000000003, Action_id: 15, Action Contribution: 1.6750730000000003, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.202444000000003, Action_id: 20, Action Contribution: 0.725144, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 3, Current Score: 18.748885000000005, Action_id: 16, Action Contribution: 0.5464410000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.249318000000006, Action_id: 17, Action Contribution: 0.500433, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.379169000000005, Action_id: 11, Action Contribution: 0.12985099999999994, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.593032000000004, Action_id: 30, Action Contribution: 0.21386299999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.789953000000004, Action_id: 22, Action Contribution: 0.19692100000000018, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.985854000000003, Action_id: 4, Action Contribution: 0.195901, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.074849000000004, Action_id: 20, Action Contribution: 1.088995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.128677000000003, Action_id: 16, Action Contribution: 0.0538280000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 17.517052000000003, Action_id: 19, Action Contribution: -3.611624999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 18.225020000000004, Action_id: 27, Action Contribution: 0.707968, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 13, Current Score: 19.030659000000004, Action_id: 11, Action Contribution: 0.8056390000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 14, Current Score: 19.890494000000004, Action_id: 5, Action Contribution: 0.8598350000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.667652000000004, Action_id: 28, Action Contribution: 0.7771579999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.350302000000003, Action_id: 22, Action Contribution: 0.6826499999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.185340000000004, Action_id: 8, Action Contribution: 0.8350380000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.976949000000005, Action_id: 17, Action Contribution: 0.791609, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.332020000000004, Action_id: 7, Action Contribution: 0.35507099999999975, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.237319000000006, Action_id: 23, Action Contribution: -4.094700999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 19.877832000000005, Action_id: 19, Action Contribution: 0.6405129999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 22, Current Score: 20.336465000000004, Action_id: 26, Action Contribution: 0.4586330000000001, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 23, Current Score: 20.840433000000004, Action_id: 4, Action Contribution: 0.5039680000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 24, Current Score: 21.265748000000006, Action_id: 20, Action Contribution: 0.4253150000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.544696000000005, Action_id: 17, Action Contribution: 0.27894799999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.150968000000006, Action_id: 0, Action Contribution: 0.6062720000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.785018000000004, Action_id: 29, Action Contribution: 0.63405, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.975322000000006, Action_id: 3, Action Contribution: 0.19030400000000025, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.804676000000004, Action_id: 10, Action Contribution: 0.8293539999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.566733000000003, Action_id: 2, Action Contribution: -4.2379430000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 19.883234, Action_id: 31, Action Contribution: 0.316501, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 32, Current Score: 20.299196000000002, Action_id: 27, Action Contribution: 0.41596200000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 33, Current Score: 21.794899, Action_id: 2, Action Contribution: 1.4957029999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.575457, Action_id: 27, Action Contribution: 0.7805580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.804676, Action_id: 31, Action Contribution: 1.229219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 19.566733, Action_id: 2, Action Contribution: -4.2379430000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 19.883233999999998, Action_id: 31, Action Contribution: 0.316501, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 38, Current Score: 20.299196, Action_id: 27, Action Contribution: 0.41596200000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 39, Current Score: 21.794898999999997, Action_id: 2, Action Contribution: 1.4957029999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.575456999999997, Action_id: 27, Action Contribution: 0.7805580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.804675999999997, Action_id: 31, Action Contribution: 1.229219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 19.566732999999996, Action_id: 2, Action Contribution: -4.2379430000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 43, Current Score: 19.883233999999995, Action_id: 31, Action Contribution: 0.316501, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 44, Current Score: 20.299195999999995, Action_id: 27, Action Contribution: 0.41596200000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 45, Current Score: 21.794898999999994, Action_id: 2, Action Contribution: 1.4957029999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.575456999999993, Action_id: 27, Action Contribution: 0.7805580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.804675999999994, Action_id: 31, Action Contribution: 1.229219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 19.566732999999992, Action_id: 2, Action Contribution: -4.2379430000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 19.88323399999999, Action_id: 31, Action Contribution: 0.316501, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 50, Current Score: 20.29919599999999, Action_id: 27, Action Contribution: 0.41596200000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 51, Current Score: 21.79489899999999, Action_id: 2, Action Contribution: 1.4957029999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.57545699999999, Action_id: 27, Action Contribution: 0.7805580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.80467599999999, Action_id: 31, Action Contribution: 1.229219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 19.56673299999999, Action_id: 2, Action Contribution: -4.2379430000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 55, Current Score: 19.883233999999987, Action_id: 31, Action Contribution: 0.316501, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 56, Current Score: 20.299195999999988, Action_id: 27, Action Contribution: 0.41596200000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 57, Current Score: 21.794898999999987, Action_id: 2, Action Contribution: 1.4957029999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 22.575456999999986, Action_id: 27, Action Contribution: 0.7805580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.804675999999986, Action_id: 31, Action Contribution: 1.229219, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 19.566732999999985, Action_id: 2, Action Contribution: -4.2379430000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 19.883233999999984, Action_id: 31, Action Contribution: 0.316501, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 62, Current Score: 20.299195999999984, Action_id: 27, Action Contribution: 0.41596200000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 63, Current Score: 21.794898999999983, Action_id: 2, Action Contribution: 1.4957029999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.575456999999982, Action_id: 27, Action Contribution: 0.7805580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
