Turn: 1, Current Score: 17.451226000000002, Action_id: 15, Action Contribution: 1.526053, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.590883, Action_id: 31, Action Contribution: 1.139657, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.847836, Action_id: 8, Action Contribution: 0.2569530000000001, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 4, Current Score: 19.091754, Action_id: 18, Action Contribution: 0.24391799999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.194161, Action_id: 7, Action Contribution: 0.10240700000000025, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.371854000000003, Action_id: 22, Action Contribution: 0.17769299999999988, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 7, Current Score: 19.628748, Action_id: 24, Action Contribution: 0.25689399999999996, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 8, Current Score: 19.882001000000002, Action_id: 28, Action Contribution: 0.25325299999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.166293000000003, Action_id: 8, Action Contribution: 0.284292, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 10, Current Score: 20.413774000000004, Action_id: 4, Action Contribution: 0.247481, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.770744000000004, Action_id: 9, Action Contribution: 0.35697, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.940447000000002, Action_id: 31, Action Contribution: 0.16970299999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.304621, Action_id: 18, Action Contribution: 0.3641740000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.444051, Action_id: 31, Action Contribution: 0.13942999999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.70548, Action_id: 13, Action Contribution: 0.2614289999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.724563, Action_id: 23, Action Contribution: 0.019083000000000017, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 17.962666, Action_id: 12, Action Contribution: -3.7618970000000003, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 18.750897, Action_id: 23, Action Contribution: 0.7882309999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 19, Current Score: 18.966814, Action_id: 5, Action Contribution: 0.21591700000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 19.141039, Action_id: 16, Action Contribution: 0.17422499999999996, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 21, Current Score: 19.567489, Action_id: 17, Action Contribution: 0.42645, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 20.002481999999997, Action_id: 8, Action Contribution: 0.4349930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 20.572866999999995, Action_id: 15, Action Contribution: 0.5703849999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 21.606148999999995, Action_id: 12, Action Contribution: 1.0332820000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.952838999999994, Action_id: 17, Action Contribution: 0.34668999999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.067230999999992, Action_id: 23, Action Contribution: 0.11439200000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 18.91521999999999, Action_id: 12, Action Contribution: -3.152011, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 19.00691999999999, Action_id: 30, Action Contribution: 0.09169999999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 29, Current Score: 19.31129499999999, Action_id: 27, Action Contribution: 0.30437499999999995, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 19.63477799999999, Action_id: 4, Action Contribution: 0.32348299999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 31, Current Score: 20.13593199999999, Action_id: 23, Action Contribution: 0.501154, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 32, Current Score: 20.66925499999999, Action_id: 12, Action Contribution: 0.5333230000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.786788999999988, Action_id: 21, Action Contribution: 0.11753399999999992, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.287171999999988, Action_id: 9, Action Contribution: 0.500383, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 22.153530999999987, Action_id: 17, Action Contribution: 0.866359, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 19.669237999999986, Action_id: 26, Action Contribution: -2.484292999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 19.765876999999985, Action_id: 4, Action Contribution: 0.09663900000000009, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 38, Current Score: 19.886679999999984, Action_id: 8, Action Contribution: 0.120803, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 39, Current Score: 20.096922999999983, Action_id: 30, Action Contribution: 0.21024299999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 40, Current Score: 20.231141999999984, Action_id: 18, Action Contribution: 0.13421899999999987, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 41, Current Score: 20.390736999999984, Action_id: 31, Action Contribution: 0.15959499999999993, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 42, Current Score: 20.592783999999984, Action_id: 9, Action Contribution: 0.2020470000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 43, Current Score: 20.760759999999983, Action_id: 1, Action Contribution: 0.16797600000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 44, Current Score: 21.232026999999984, Action_id: 8, Action Contribution: 0.47126700000000016, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 45, Current Score: 21.723575999999984, Action_id: 15, Action Contribution: 0.4915490000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.234538999999984, Action_id: 17, Action Contribution: 0.5109630000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.339388999999983, Action_id: 8, Action Contribution: 0.10484999999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 18.900392999999983, Action_id: 12, Action Contribution: -3.438996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 19.040896999999983, Action_id: 29, Action Contribution: 0.14050400000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 50, Current Score: 19.303073999999985, Action_id: 17, Action Contribution: 0.262177, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 51, Current Score: 19.613612999999983, Action_id: 31, Action Contribution: 0.3105389999999998, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 52, Current Score: 19.943697999999983, Action_id: 10, Action Contribution: 0.3300850000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 53, Current Score: 20.133680999999985, Action_id: 18, Action Contribution: 0.18998300000000012, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 54, Current Score: 20.666778999999984, Action_id: 28, Action Contribution: 0.5330980000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 55, Current Score: 21.040405999999983, Action_id: 12, Action Contribution: 0.37362700000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.322394999999982, Action_id: 30, Action Contribution: 0.28198900000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 57, Current Score: 21.50559399999998, Action_id: 18, Action Contribution: 0.1831989999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 21.779061999999982, Action_id: 4, Action Contribution: 0.27346799999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.87318399999998, Action_id: 27, Action Contribution: 0.0941220000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 19.05213599999998, Action_id: 20, Action Contribution: -2.8210480000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 19.48412799999998, Action_id: 18, Action Contribution: 0.4319920000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 19.60152499999998, Action_id: 16, Action Contribution: 0.11739699999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 63, Current Score: 19.787940999999982, Action_id: 0, Action Contribution: 0.1864159999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 20.123880999999983, Action_id: 5, Action Contribution: 0.3359400000000001, Positive Actions: 4, Actions Above Chosen: 2, 
