Turn: 1, Current Score: 33.55789299999999, Action_id: 34, Action Contribution: 0.13479300000000002, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 2, Current Score: 34.289283999999995, Action_id: 11, Action Contribution: 0.731391, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 3, Current Score: 35.209773999999996, Action_id: 49, Action Contribution: 0.92049, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 4, Current Score: 35.955329, Action_id: 20, Action Contribution: 0.7455550000000001, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 5, Current Score: 35.993074, Action_id: 16, Action Contribution: 0.03774500000000003, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 6, Current Score: 36.121843, Action_id: 51, Action Contribution: 0.12876900000000024, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 7, Current Score: 36.445496999999996, Action_id: 41, Action Contribution: 0.323654, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 8, Current Score: 36.95578999999999, Action_id: 1, Action Contribution: 0.5102930000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 9, Current Score: 37.182218999999996, Action_id: 4, Action Contribution: 0.2264290000000001, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 10, Current Score: 37.524674999999995, Action_id: 2, Action Contribution: 0.34245600000000004, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 11, Current Score: 37.91699199999999, Action_id: 44, Action Contribution: 0.3923169999999999, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 12, Current Score: 39.389357, Action_id: 24, Action Contribution: 1.4723650000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.934608999999995, Action_id: 37, Action Contribution: 0.5452520000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.335314, Action_id: 47, Action Contribution: 0.40070500000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 15, Current Score: 40.560838999999994, Action_id: 2, Action Contribution: 0.2255250000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.67328199999999, Action_id: 52, Action Contribution: 0.11244300000000007, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 17, Current Score: 40.69917999999999, Action_id: 18, Action Contribution: 0.025898000000000088, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 18, Current Score: 40.77807599999999, Action_id: 17, Action Contribution: 0.07889599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 40.92511399999999, Action_id: 18, Action Contribution: 0.147038, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 20, Current Score: 41.605957999999994, Action_id: 16, Action Contribution: 0.6808439999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.964485999999994, Action_id: 21, Action Contribution: 0.35852800000000024, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.253952999999996, Action_id: 41, Action Contribution: 0.28946700000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 23, Current Score: 42.737398, Action_id: 26, Action Contribution: 0.4834449999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 24, Current Score: 42.79793, Action_id: 50, Action Contribution: 0.06053199999999992, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 25, Current Score: 42.889263, Action_id: 42, Action Contribution: 0.091333, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 43.324222999999996, Action_id: 45, Action Contribution: 0.43495999999999985, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.35796199999999, Action_id: 51, Action Contribution: 1.033739, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.36386099999999, Action_id: 58, Action Contribution: 0.005898999999999988, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 45.00662899999999, Action_id: 20, Action Contribution: 0.6427680000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.08779599999999, Action_id: 34, Action Contribution: 0.08116699999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.12208799999999, Action_id: 54, Action Contribution: 0.03429199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.24054699999999, Action_id: 63, Action Contribution: -1.881541, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 33, Current Score: 43.268834999999996, Action_id: 22, Action Contribution: 0.028287999999999924, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 43.756063999999995, Action_id: 39, Action Contribution: 0.487229, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.010881, Action_id: 63, Action Contribution: 1.254817, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.934898, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 37, Current Score: 44.376576, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.533833, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.010881000000005, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.934898000000004, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 41, Current Score: 44.37657600000001, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 44.53383300000001, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.01088100000001, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.93489800000001, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 45, Current Score: 44.376576000000014, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 44.533833000000016, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.01088100000002, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.93489800000002, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 49, Current Score: 44.37657600000002, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.53383300000002, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.010881000000026, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.934898000000025, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 53, Current Score: 44.37657600000003, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 44.53383300000003, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.01088100000003, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.93489800000003, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 57, Current Score: 44.376576000000036, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 44.53383300000004, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.01088100000004, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.93489800000004, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 61, Current Score: 44.37657600000004, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 44.533833000000044, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.01088100000005, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.93489800000005, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 65, Current Score: 44.37657600000005, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.53383300000005, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.010881000000055, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.934898000000054, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 69, Current Score: 44.37657600000006, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 44.53383300000006, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.01088100000006, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.93489800000006, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 73, Current Score: 44.376576000000064, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 44.533833000000065, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.01088100000007, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.93489800000007, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 77, Current Score: 44.37657600000007, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 78, Current Score: 44.53383300000007, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 45.010881000000076, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.934898000000075, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 81, Current Score: 44.37657600000008, Action_id: 46, Action Contribution: 0.441678, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 82, Current Score: 44.53383300000008, Action_id: 49, Action Contribution: 0.1572570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 45.01088100000008, Action_id: 46, Action Contribution: 0.47704799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.93489800000008, Action_id: 49, Action Contribution: -1.075983, Positive Actions: 0, Actions Above Chosen: 29, 
