INFO:root:Turn: 1, Current Score: 32.13241499999999, Action_id: 45, Action Contribution: 0.48233800000000016, Positive Actions: 34, Actions Above Chosen: 28
INFO:root:Turn: 2, Current Score: 32.506444999999985, Action_id: 58, Action Contribution: 0.37403000000000014, Positive Actions: 26, Actions Above Chosen: 23
INFO:root:Turn: 3, Current Score: 32.99073399999998, Action_id: 45, Action Contribution: 0.48428899999999986, Positive Actions: 26, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 33.43314799999998, Action_id: 13, Action Contribution: 0.44241400000000025, Positive Actions: 29, Actions Above Chosen: 21
INFO:root:Turn: 5, Current Score: 33.818075999999984, Action_id: 44, Action Contribution: 0.3849280000000004, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 6, Current Score: 34.25717499999998, Action_id: 27, Action Contribution: 0.43909900000000013, Positive Actions: 28, Actions Above Chosen: 19
INFO:root:Turn: 7, Current Score: 34.725051999999984, Action_id: 32, Action Contribution: 0.4678769999999999, Positive Actions: 26, Actions Above Chosen: 18
INFO:root:Turn: 8, Current Score: 35.212198999999984, Action_id: 3, Action Contribution: 0.48714699999999994, Positive Actions: 22, Actions Above Chosen: 17
INFO:root:Turn: 9, Current Score: 35.711669999999984, Action_id: 43, Action Contribution: 0.49947099999999994, Positive Actions: 20, Actions Above Chosen: 17
INFO:root:Turn: 10, Current Score: 36.28823099999998, Action_id: 27, Action Contribution: 0.5765610000000001, Positive Actions: 19, Actions Above Chosen: 15
INFO:root:Turn: 11, Current Score: 36.85206499999998, Action_id: 28, Action Contribution: 0.563834, Positive Actions: 18, Actions Above Chosen: 13
INFO:root:Turn: 12, Current Score: 37.268805999999984, Action_id: 26, Action Contribution: 0.416741, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 13, Current Score: 37.59723099999999, Action_id: 8, Action Contribution: 0.32842499999999997, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 37.94340399999999, Action_id: 29, Action Contribution: 0.3461730000000001, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 15, Current Score: 38.571024999999985, Action_id: 25, Action Contribution: 0.6276210000000002, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 38.93269199999998, Action_id: 61, Action Contribution: 0.36166699999999985, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 39.31291499999998, Action_id: 1, Action Contribution: 0.38022300000000003, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 39.654991999999986, Action_id: 43, Action Contribution: 0.342077, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 40.25921599999999, Action_id: 24, Action Contribution: 0.6042240000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 41.62227799999999, Action_id: 46, Action Contribution: 1.363062, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 41.981386999999984, Action_id: 18, Action Contribution: 0.359109, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 42.36740799999998, Action_id: 53, Action Contribution: 0.3860209999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 43.18609499999998, Action_id: 30, Action Contribution: 0.8186869999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 43.61375699999998, Action_id: 53, Action Contribution: 0.4276619999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 39.501607999999976, Action_id: 48, Action Contribution: -4.1121490000000005, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 26, Current Score: 40.17670199999998, Action_id: 50, Action Contribution: 0.675094, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 40.75318799999998, Action_id: 56, Action Contribution: 0.5764860000000003, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 28, Current Score: 41.14855199999998, Action_id: 53, Action Contribution: 0.39536400000000016, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 41.48756099999998, Action_id: 40, Action Contribution: 0.3390089999999999, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 41.90574399999998, Action_id: 57, Action Contribution: 0.4181830000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 42.29665799999998, Action_id: 34, Action Contribution: 0.3909140000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 42.60346999999998, Action_id: 26, Action Contribution: 0.306812, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 42.96151699999998, Action_id: 38, Action Contribution: 0.3580470000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 43.36748099999998, Action_id: 3, Action Contribution: 0.4059639999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 43.57553899999998, Action_id: 39, Action Contribution: 0.20805799999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 44.495652999999976, Action_id: 28, Action Contribution: 0.9201140000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 44.927707999999974, Action_id: 11, Action Contribution: 0.4320550000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 45.07811899999997, Action_id: 56, Action Contribution: 0.15041099999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.26092499999997, Action_id: 41, Action Contribution: 0.18280600000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.92838199999997, Action_id: 58, Action Contribution: 0.6674570000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 46.56725099999997, Action_id: 33, Action Contribution: 0.6388690000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 46.76300799999997, Action_id: 18, Action Contribution: 0.19575700000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 47.56947499999997, Action_id: 39, Action Contribution: 0.8064669999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 42.00852399999997, Action_id: 50, Action Contribution: -5.560950999999998, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 45, Current Score: 42.40738999999997, Action_id: 20, Action Contribution: 0.39886600000000005, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 42.91880999999997, Action_id: 16, Action Contribution: 0.51142, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 43.12305099999997, Action_id: 24, Action Contribution: 0.20424099999999956, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 43.39587799999997, Action_id: 54, Action Contribution: 0.27282699999999993, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 44.20698399999997, Action_id: 3, Action Contribution: 0.811106, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 44.80893699999997, Action_id: 23, Action Contribution: 0.6019530000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 45.42247499999997, Action_id: 43, Action Contribution: 0.6135379999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 40.67381599999997, Action_id: 21, Action Contribution: -4.748659000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 53, Current Score: 41.02247299999997, Action_id: 8, Action Contribution: 0.348657, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 41.31963999999997, Action_id: 28, Action Contribution: 0.29716700000000007, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 41.77679899999997, Action_id: 1, Action Contribution: 0.4571590000000001, Positive Actions: 6, Actions Above Chosen: 1
