Turn: 1, Current Score: 33.023803, Action_id: 17, Action Contribution: 2.7851190000000003, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.155131000000004, Action_id: 44, Action Contribution: 2.1313280000000003, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.995534000000006, Action_id: 9, Action Contribution: 1.8404030000000005, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.206002000000005, Action_id: 36, Action Contribution: 1.210468, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.687917000000006, Action_id: 57, Action Contribution: 1.4819149999999996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.588928, Action_id: 49, Action Contribution: 0.901011, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.263514, Action_id: 5, Action Contribution: 0.674586, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.862872, Action_id: 40, Action Contribution: 0.599358, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.344093, Action_id: 48, Action Contribution: 0.4812209999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.678097, Action_id: 26, Action Contribution: 0.33400399999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.64615, Action_id: 29, Action Contribution: 0.968053, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.833273999999996, Action_id: 48, Action Contribution: 0.18712399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 14, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 16, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 18, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 20, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 22, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 24, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 26, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 28, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 30, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 32, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 34, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 36, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 38, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 40, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 42, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 44, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 46, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 48, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 50, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 52, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 54, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 56, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 58, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 60, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 61, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 62, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 63, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 64, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 65, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 66, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 67, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 68, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 69, Current Score: 41.927051999999996, Action_id: 39, Action Contribution: -1.906222, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 70, Current Score: 43.833273999999996, Action_id: 39, Action Contribution: 1.9062219999999996, Positive Actions: 5, Actions Above Chosen: 0, 
