Turn: 1, Current Score: 61.85383699999998, Action_id: 81, Action Contribution: 2.111844, Positive Actions: 73, Actions Above Chosen: 1, 
Turn: 2, Current Score: 63.45256499999998, Action_id: 16, Action Contribution: 1.5987280000000001, Positive Actions: 69, Actions Above Chosen: 5, 
Turn: 3, Current Score: 63.88408999999998, Action_id: 37, Action Contribution: 0.43152499999999994, Positive Actions: 66, Actions Above Chosen: 40, 
Turn: 4, Current Score: 65.13175699999998, Action_id: 104, Action Contribution: 1.2476669999999999, Positive Actions: 62, Actions Above Chosen: 11, 
Turn: 5, Current Score: 65.70530799999997, Action_id: 27, Action Contribution: 0.573551, Positive Actions: 57, Actions Above Chosen: 28, 
Turn: 6, Current Score: 65.75541299999998, Action_id: 88, Action Contribution: 0.050104999999999955, Positive Actions: 56, Actions Above Chosen: 52, 
Turn: 7, Current Score: 66.41045499999997, Action_id: 67, Action Contribution: 0.6550420000000001, Positive Actions: 55, Actions Above Chosen: 22, 
Turn: 8, Current Score: 66.76531299999996, Action_id: 90, Action Contribution: 0.354858, Positive Actions: 54, Actions Above Chosen: 36, 
Turn: 9, Current Score: 66.84917499999996, Action_id: 91, Action Contribution: 0.08386200000000033, Positive Actions: 54, Actions Above Chosen: 49, 
Turn: 10, Current Score: 69.07971599999996, Action_id: 93, Action Contribution: 2.2305410000000006, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 11, Current Score: 69.44687199999996, Action_id: 52, Action Contribution: 0.36715600000000004, Positive Actions: 48, Actions Above Chosen: 34, 
Turn: 12, Current Score: 70.11400899999995, Action_id: 50, Action Contribution: 0.667137, Positive Actions: 51, Actions Above Chosen: 22, 
Turn: 13, Current Score: 70.18603699999996, Action_id: 4, Action Contribution: 0.07202799999999998, Positive Actions: 49, Actions Above Chosen: 44, 
Turn: 14, Current Score: 70.77779499999995, Action_id: 8, Action Contribution: 0.5917579999999999, Positive Actions: 48, Actions Above Chosen: 22, 
Turn: 15, Current Score: 70.96574499999996, Action_id: 73, Action Contribution: 0.18795, Positive Actions: 47, Actions Above Chosen: 34, 
Turn: 16, Current Score: 71.89803399999995, Action_id: 75, Action Contribution: 0.932289, Positive Actions: 46, Actions Above Chosen: 8, 
Turn: 17, Current Score: 72.74813099999996, Action_id: 30, Action Contribution: 0.8500970000000001, Positive Actions: 43, Actions Above Chosen: 11, 
Turn: 18, Current Score: 72.79248399999996, Action_id: 79, Action Contribution: 0.04435300000000009, Positive Actions: 40, Actions Above Chosen: 39, 
Turn: 19, Current Score: 72.86665399999995, Action_id: 46, Action Contribution: 0.07417000000000004, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 20, Current Score: 73.73055499999995, Action_id: 53, Action Contribution: 0.8639009999999998, Positive Actions: 38, Actions Above Chosen: 7, 
Turn: 21, Current Score: 73.98478699999995, Action_id: 110, Action Contribution: 0.2542320000000001, Positive Actions: 36, Actions Above Chosen: 21, 
Turn: 22, Current Score: 74.46367899999996, Action_id: 71, Action Contribution: 0.478892, Positive Actions: 35, Actions Above Chosen: 16, 
Turn: 23, Current Score: 74.85963199999996, Action_id: 21, Action Contribution: 0.3959530000000003, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 24, Current Score: 75.79979499999996, Action_id: 35, Action Contribution: 0.940163, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 25, Current Score: 76.70614099999996, Action_id: 37, Action Contribution: 0.906346, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 26, Current Score: 77.22666699999996, Action_id: 42, Action Contribution: 0.520526, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 27, Current Score: 77.28588999999997, Action_id: 11, Action Contribution: 0.059222999999999915, Positive Actions: 24, Actions Above Chosen: 22, 
Turn: 28, Current Score: 77.74828199999996, Action_id: 121, Action Contribution: 0.46239200000000014, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 29, Current Score: 78.11272799999996, Action_id: 97, Action Contribution: 0.36444599999999994, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 30, Current Score: 79.03431799999996, Action_id: 112, Action Contribution: 0.9215900000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 31, Current Score: 79.65306999999996, Action_id: 127, Action Contribution: 0.618752, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 32, Current Score: 80.22062299999996, Action_id: 79, Action Contribution: 0.5675529999999999, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 33, Current Score: 80.33504599999996, Action_id: 85, Action Contribution: 0.11442299999999994, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 34, Current Score: 80.68980699999996, Action_id: 70, Action Contribution: 0.35476099999999966, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 35, Current Score: 81.08474499999996, Action_id: 4, Action Contribution: 0.3949379999999999, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 36, Current Score: 81.41593199999996, Action_id: 99, Action Contribution: 0.33118700000000006, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 37, Current Score: 82.26809599999996, Action_id: 56, Action Contribution: 0.852164, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 38, Current Score: 83.42741999999996, Action_id: 7, Action Contribution: 1.159324, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 39, Current Score: 84.03218099999995, Action_id: 102, Action Contribution: 0.6047609999999997, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 40, Current Score: 84.39067099999995, Action_id: 106, Action Contribution: 0.3584899999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 41, Current Score: 84.47991899999995, Action_id: 31, Action Contribution: 0.08924800000000002, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 42, Current Score: 84.65516799999995, Action_id: 108, Action Contribution: 0.175249, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 43, Current Score: 84.69036799999995, Action_id: 13, Action Contribution: 0.03520000000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 44, Current Score: 85.13371699999995, Action_id: 15, Action Contribution: 0.44334900000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 45, Current Score: 85.31778099999995, Action_id: 17, Action Contribution: 0.18406400000000017, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 46, Current Score: 85.97702599999995, Action_id: 51, Action Contribution: 0.6592450000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.90987099999995, Action_id: 65, Action Contribution: 0.9328449999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 48, Current Score: 86.91088299999996, Action_id: 122, Action Contribution: 0.0010120000000000129, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 49, Current Score: 87.11991299999995, Action_id: 13, Action Contribution: 0.20903000000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 87.30368199999995, Action_id: 15, Action Contribution: 0.18376900000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.32932999999996, Action_id: 18, Action Contribution: 0.025647999999999893, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.48868499999996, Action_id: 57, Action Contribution: 0.1593549999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.42976399999996, Action_id: 23, Action Contribution: -0.05892100000000011, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 54, Current Score: 87.81374499999997, Action_id: 72, Action Contribution: 0.38398099999999996, Positive Actions: 2, Actions Above Chosen: 0, 
